filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-018898.png,4.016734251608024,-4.146040519269633,-1.1034550134203798,33.961302389167166,16.184355028722628,-0.277026395512273,0.1976860304873458,0.194071783525268,-0.0047429096441461,-0.003041551364881,0.0018786939499811,0.0052240703599944,-2.7230028983990015e-05,-8.927755562564504e-05,-0.0001385015656011,-1.4674469438840584e-05,0.0001882690216301,-2.010958605283394e-06,1.21201029524468e-07,-7.51562354446722e-07,-7.4391104970054014e-06,-4.328536899040092e-06,7.916417783927652e-06
image-018899.png,3.0832846273665493,1.752065696464304,1.814777177353461,-3.3706400714798077,-1.6193979488869217,-0.2918530166625327,0.1901229403627797,0.2214304651190334,0.0471751931606461,0.0253929694434214,-0.0136320498018357,-0.0517137696005851,3.7912255475327714e-05,-0.0105420484260105,-0.0139678905182992,-0.0031802418688593,0.0171432516775764,0.0001921244980883,-0.0004736452306808,0.0014744710807156,0.0079103561103078,0.0046893958549125,-0.0064757355466177
image-018900.png,1.7592983712215404,65.44442703713685,-33.23859309347087,-59.79011994667824,22.96709204028033,-0.3698624317077001,0.2607710300530276,-0.2622912279772544,0.0070148521585432,-0.0023295893555055,-0.0029587673945698,0.0067541706828792,-6.677145667958639e-05,-0.0001350255907778,0.0001085282593186,8.229440153903124e-06,-0.0002389867260955,4.102159767091448e-06,-1.6883644043319552e-06,3.287882003039546e-06,-5.526892072503044e-06,3.675730666131512e-06,1.0167505101024851e-05
image-018901.png,1.5256629085242364,-26.796428712963504,-10.947083753643884,37.385987654604726,22.433529223499463,-0.2328002265085592,0.1370638862212068,0.1881739529169128,-0.0041181293021788,-0.0030367241346473,0.0005224107453509,0.0050280978039136,-6.132530245320627e-05,-4.025675893658201e-05,-0.000110208086976,-6.879620858552405e-05,0.0001607561917672,-3.76478145683428e-06,-2.374164230991476e-06,9.126983172301452e-07,-4.093191068591125e-06,-6.58897198955849e-06,5.194653804138481e-06
image-018902.png,4.712007309246756,3.882208787795257,26.110665812782884,-9.78157529406134,-62.238671716624616,-0.2181587482164134,-0.2054944097835053,0.0732481192323822,0.0003903860857819,0.002906181077184,0.0014076208067169,0.002570223905574,-2.047431634418497e-05,4.10775329512191e-05,-1.1842285091175198e-05,4.974085650658583e-05,-3.8918784057166776e-05,1.41418813452379e-07,9.058199705480526e-07,-4.081597280394228e-07,-8.885447595034699e-07,-1.394397403291558e-06,-1.2785237013082709e-06
image-018903.png,2.9591774805554785,-2.388035510419037,-56.811735086517366,20.39436717273635,53.4457671166162,-0.1920042947076322,-0.0034511290981061,0.1919732765103609,-0.000555100877965,-0.0049151694718052,-0.0035267040982706,0.0019417904675257,-8.371738034426456e-05,0.0001104473011309,-2.6909839532678103e-05,-0.0001105594451715,-5.898479961660385e-05,-9.000826386287998e-07,-7.052038967284934e-06,1.3658694963300708e-06,3.4269533016115924e-06,-7.458744842873918e-07,-5.1386966519569705e-06
image-018904.png,3.253543151118221,0.384857182265506,4.952569002032,-1.738760758274443,-7.791657650935998,-0.1987026059551488,-0.1828462119456828,0.0777816713016736,0.0044836051732495,0.0176878638550125,0.0105775097666758,0.0148466138846558,-0.0008250288396968,0.0016680231520336,-0.0008619930434858,0.0018202027713438,-0.0019918791748562,5.379501631895185e-05,0.0002464883831875,-0.0001971061680887,-0.0002324444985533,-0.0004792424282095,-0.0002815580467282
image-018905.png,1.7230685583787202,-7.349896421020908,-17.152409934488063,7.757113239410462,15.14314237746188,-0.3180029876659099,-0.1396259480755246,0.2857105087119753,-0.0094442850345697,-0.0244964740627447,-0.025813697286285,0.0010197602486242,-0.0012395007229632,0.0015483359608659,-0.001539534320743,-0.0017470705236032,-0.0028252957296313,-0.000140838074169,-0.0003069508345872,0.0002620626450272,9.682762857763638e-05,0.0002789780228547,-0.000521479733458
image-018906.png,1.2845135512738604,22.91534052094737,-35.38672315345708,-24.260762762135105,27.56604569344973,-0.2751748635046713,3.999055450348496e-05,-0.2751748605988018,0.0063729218939848,-0.0082903484635916,0.0076497854718614,0.0070134845760263,-0.0002426315637419,9.081710623536e-05,0.0003710362684131,-0.000613667810152,4.525714951991884e-05,1.9248438829443465e-05,-2.3848593608232223e-05,-1.8838986718158672e-05,-9.04118868560656e-06,3.210000417254107e-05,-3.887719976065684e-05
image-018907.png,3.2560586935418763,7.659059124710016,0.5236531129531468,-9.25581411906481,-0.6205538027176329,-0.3281679909950222,0.3010966345670346,0.1305183778864668,0.0404240841280041,-0.0066221875542869,-0.0340829608711121,-0.0180108097470945,-0.0023379417386825,-0.0056173795259955,0.000882347802336,0.0059925528974142,0.0041712438201274,0.0008950511778261,0.0001557180871315,0.0012747379319191,-0.0001687722888391,-0.0014172804887216,-0.0013058086505911
image-018908.png,2.682478006160344,0.6527789292106831,1.6981851261237182,-47.30707402837808,-42.622963438444906,-0.1184489220067718,0.0275443693924557,0.1152018005038908,0.0009753749869966,0.0009744008244578,0.0006236258043445,-0.0012202216358896,-1.032782666113496e-05,-1.291391874117411e-07,-1.4744966617364243e-05,-2.2774494696905496e-05,9.699048447609222e-06,2.855601466364266e-07,2.805692629361734e-07,-1.5780884420033242e-07,1.6535528150201668e-07,5.917786970393819e-07,1.731464265759981e-07
image-018909.png,4.588011730967651,-10.57263739001924,4.2408684625926085,28.39629872451851,-10.925049816991743,-0.3083857386902565,0.2149291761297639,-0.2211497526015258,-0.0082913303920155,0.0025254718468346,0.0034076932656997,-0.0079240035307835,-5.9658861688306514e-05,-0.0002752461361726,0.0002189518000656,1.07319401709105e-05,-0.0004089787802914,-4.567475041128575e-06,3.472398998609072e-06,-1.1415297396610276e-05,1.873406464589194e-05,-9.443455381678828e-06,-2.554342437870595e-05
image-018910.png,1.8558056915612244,8.395243228769768,-4.924380442274568,-20.943545554961023,12.953798180339083,-0.4117520149229403,0.1915822663628179,-0.3644666747569489,0.0140141412090933,-0.0091977166257324,0.0012039446562388,0.0167091520215194,-3.936187643544995e-05,-0.0004991766691078,0.0010470207501514,-0.0006981788769973,-0.0009742841465912,6.645456376323685e-06,6.775326407957194e-07,-1.3451703351521025e-05,-0.0001146164687407,0.0001111560864516,4.676456699756908e-05
image-018911.png,4.643002923143444,34.200921574316425,7.478560897780881,-53.74976590247439,26.81282052396608,-0.2498382755161739,-0.0830912686352133,-0.2356162239521854,0.0056725121671767,0.0002289106829405,0.0025384731861277,0.0023716181507835,-7.854249531494669e-05,-0.0001109884041938,1.3977336172519565e-07,-6.536750572268755e-05,-1.457874990597962e-05,5.170516147968613e-06,-3.077254741493867e-07,2.9838446201514484e-06,-4.168279117840536e-07,1.5055273298884302e-06,-5.764603511448887e-07
image-018912.png,2.639483609612547,-3.315427528441969,0.1448399969150529,22.74320673437908,48.56356973347782,-0.2868356783648632,-0.2450917647160877,0.1490125271626018,-0.0031282479352671,-0.00301387379422,-0.0032378073432106,-0.0020215221341201,-1.585556126663897e-05,2.972406484772822e-05,-7.78300902454553e-05,1.4928527931365933e-05,-8.42716472142093e-05,8.018268390386753e-07,-9.414253179444948e-07,2.8067202750427774e-06,-3.6145707515511517e-07,2.666813610821273e-06,-5.716810283081126e-07
image-018913.png,4.366270204430707,4.544128266573139,4.274250990760475,-10.837086671470407,-8.025302884140237,-0.1683162379770147,0.0107047169794853,0.1679754892867533,0.0086470916332093,0.0047640074847072,0.0054604106630721,-0.0078960914520777,-0.0003419496108166,-0.0002787586841921,-0.0004937876008068,-0.0008299063728855,0.000230609010873,5.563829277776973e-05,3.537320770227988e-05,-3.24099982864753e-06,4.937385310767962e-05,9.662065897874103e-05,4.544918442118292e-05
image-018914.png,2.8240072143950834,-1.1410632281114523,0.1637953022396061,-0.2083300071030009,63.605754713455,-0.2387435561972163,-0.2204678166058169,-0.0916101930287084,-0.0010180070068173,-0.0028736111954347,0.0010266255445988,-0.0024648241357194,-1.6386896271356742e-05,3.866410515215561e-05,-1.688936622879927e-05,4.296280909948532e-05,2.1588254634505204e-05,1.758623052935969e-07,-5.759151702910425e-07,4.384764644129838e-07,8.982748457636446e-07,-6.368344254527301e-07,1.0312466356797603e-06
image-018915.png,4.991592169095035,31.125317930385265,44.93081670879686,-25.59289860635061,-34.57634356540029,-0.2806436667813428,-0.0912386170327626,0.2653985351625482,0.0044879978193907,0.005762844686822,0.0069668455130126,-0.0021754605175447,-0.0001012384831561,5.244490966952675e-05,-0.0001959898961535,-0.000243789779629,-0.000181131803868,5.246008002834599e-06,7.037051664265059e-06,-8.171544105402666e-06,3.2896505079455778e-06,-2.117351852435718e-07,1.755215376353358e-05
image-018916.png,1.2296490406403136,-1.680468225083693,0.4242942008350567,28.797484854430813,-1.3451511281881992,-0.1963322544648003,0.14428631005291,-0.1331458406205262,-0.0073346212978409,-0.0019095191431943,0.0040184104780523,-0.0048685499343403,-0.0001832390341847,-0.0002386313033041,-0.0001161370679743,0.0001456319772584,-0.0002690402696134,-2.216851293321548e-05,-4.2783422414320965e-06,-1.1072583565485563e-05,-7.608242921973963e-06,5.015199727023394e-06,-1.936044519094396e-05
image-018917.png,4.815345156661024,-5.7167177738150325,-17.605881796007377,0.834339946544592,19.17247711362704,-0.3177075740817752,-0.3109774524152127,-0.0650471115290354,-0.0052380416965143,-0.0218187774831502,0.0040746983078486,-0.0209160587730904,-0.0008821410519156,0.0014827426290669,-0.0005919102334878,0.0022037618324474,0.0004822309943824,-2.13432070973967e-05,-0.0001991310650226,8.257710559165817e-05,0.0001561217433115,-8.434951861362709e-05,0.0003193769738771
image-018918.png,3.61316168857161,-5.223914766387509,-0.4931102386663717,39.12227113371053,7.261318103324943,-0.1873186724400134,0.1438558727859092,0.1199740509847581,-0.0039892527344667,6.474910495930028e-05,0.0022876240651507,0.0029822221156754,-4.903990737206058e-05,-8.329378115628948e-05,-4.050197045106326e-06,4.546886564047758e-05,0.000109211860696,-3.350259057457316e-06,-3.051620147550224e-07,-2.6397750694298987e-06,-4.112502530602213e-07,5.737980312277468e-07,5.105713517412773e-06
image-018919.png,1.3198510277562745,-0.0731993039620846,0.9029575404575496,-27.41687886893707,12.483823322300694,-0.3019043714268333,0.1371088470547385,-0.2689747451824273,0.0073351139051506,-0.0007815374936497,-0.0005309648880083,0.0067249545553285,-5.6593290417563724e-06,-0.0002259477177914,0.0001697712825375,-0.000102218785443,-0.0002464992224832,-3.723111087862235e-06,-6.873672857414889e-06,9.643765908489214e-06,-1.459737901912433e-05,1.1256320784733836e-05,9.964538777115858e-06
image-018920.png,1.6434919194461255,-40.73844993550052,72.522031702679,33.12570437466896,-66.63856682267665,-0.3070559757887565,-0.1930756619833791,-0.2387575360428763,-0.0027010346985534,0.0051882906261871,-0.0057013045942807,0.00129332373162,-6.539517862783281e-05,6.425769843448033e-05,9.035156187042e-05,-4.018417938686519e-05,0.0001714417274561,-1.8822704858888583e-06,3.700071973273003e-06,3.1680474459851684e-06,-4.758542321318055e-07,5.704238529934262e-06,4.625923171952768e-06
image-018921.png,3.602043209944846,11.924843990634251,17.214015345207045,-35.75803762101452,-37.90900629606262,-0.1144376675392447,-0.0318520848345928,0.1099155332221639,0.0013500007998694,0.0012390459104003,0.0016449963540485,-0.0007429409350484,-1.923432758061236e-05,-2.1101799913092887e-06,-2.640351320295885e-05,-3.9695112565034766e-05,-1.956790136236679e-05,7.512526654196792e-07,6.980105411488801e-07,-3.4112008231746054e-07,4.26956957914067e-07,3.212177159950399e-07,1.4585648735739062e-06
image-018922.png,1.8044280803795223,1.3491224906088526,18.73707252509124,-8.299491439110101,-49.401901750680814,-0.119402961682133,-0.1193796685504995,0.0023583882712129,0.0005817450002406,0.0022483005042452,0.0002531946280058,0.0022474218699342,-2.9835374649797183e-05,3.5480619917337074e-05,-1.948103925090435e-05,6.527180495632952e-05,-1.197549526710452e-05,4.758811626935471e-07,1.8727048205646048e-06,-6.79448658948207e-07,-7.337629451081128e-07,-6.151932689525196e-07,-2.603689746721886e-06
image-018923.png,2.6109617297506085,-0.6749401073273873,0.6285680496427375,53.69878914027091,-31.394687646816983,-0.131117216902986,0.0137948332020146,-0.1303895208416431,-0.0015974243811833,0.0006097501556189,-0.0007703570122783,-0.0014119788859539,-1.4300713847301229e-05,-1.4857904621498726e-05,1.3954597185673153e-05,-2.769035937622243e-05,-1.2729718689707757e-05,-5.689569354956144e-07,2.3479928517052458e-07,-1.388659911193943e-07,3.225870523163723e-07,-7.693422478665395e-07,1.8602579993395853e-07
image-018924.png,3.98846741250818,7.671972567168282,-3.3633905447885795,-18.84166402841505,12.418829869032905,-0.1693213843521893,-0.0129989703959882,-0.1688216750526605,0.0067346596748484,-0.0025576797638953,0.0043937141523689,0.0048444621767722,-0.0001927032932815,-0.0002025713522623,0.0001963165886675,-0.0003851070243455,-5.015812098444603e-05,2.4472300108012912e-05,-1.069977940419649e-05,5.662304300095607e-06,-1.5077996217383145e-05,2.584012221121246e-05,-1.8041135345140035e-05
image-018925.png,4.669304973623593,3.684256872504154,3.6838316945696423,-6.560081450471812,-2.4761448126317736,-0.3427866340114287,0.3336203365979513,0.0787410151392199,0.041570128437771,0.0416881542242227,-0.0391960164878457,-0.0271811413516544,-0.0043872761257339,-0.0030286212787122,-0.0097085093893709,0.0065987025063976,0.0081915625251699,0.0019672195452566,0.0001144314756461,-0.0003099989836698,0.0030792162521018,-0.001306769574451,-0.0029794896604378
image-018926.png,3.2166039770205326,-36.46861360785911,20.113583644291765,35.81431800969268,-16.255905136611176,-0.256528639648262,0.1858510009757273,-0.1768229294975854,-0.0083420463073352,0.0042173628702523,0.003633527876874,-0.0085776343789072,-0.0002142126500768,-0.000191925207635,0.0002556309355949,-7.773510653061553e-08,-0.0005301240815754,-2.332161538871136e-05,1.14845022749042e-05,-3.07239876000126e-06,1.5806565529834013e-05,-1.6023078025014786e-05,-3.844770416525815e-05
image-018927.png,3.3697008566451023,3.1260227999641144,12.348743306857177,-2.680311427532436,-10.988193814589874,-0.2061991687481448,-0.1982028942910405,0.0568657180301149,0.007312304228547,0.0221575256171132,0.0106086567352774,0.0204090952038946,-0.0016965758659698,0.0019674614235355,-0.0014202952059241,0.0031560522652293,-0.0024585317188139,0.0001920841307947,0.0006088862325578,-0.0002915019323169,-0.000221142617112,-0.0007082767073984,-0.0006461901069039
image-018928.png,4.408211372906036,-22.86240974824942,27.286743982728076,21.478296673654675,-24.347965536941448,-0.3813981559498275,-0.0178875253799572,-0.3809784636927793,-0.0093856408738649,0.0121837904843225,-0.0119023560013172,-0.009619526296403,-0.0002766198311065,0.0001492191365917,0.0007152648636246,-0.0009882937514986,0.0001510186072353,-2.5494497463636995e-05,2.6780197340196363e-05,4.823236151733457e-05,2.657193986346357e-05,-5.080949298449861e-05,7.559160888678575e-05
image-018929.png,4.825225257129333,-19.607630983729862,4.412549270575198,47.58462878529628,-7.782556792489817,-0.2878656981329778,0.2479937589428847,-0.1461702968696616,-0.0057712913450603,-0.0001231513084147,0.0042521296701879,-0.0035858902664954,-4.925459577416159e-05,-0.0001348710224826,1.45119112974303e-05,0.0001081883079778,-0.0001376346758342,-3.012978807799148e-06,9.512278319055522e-07,-5.0152312078250966e-06,1.2046146253171629e-06,3.3629100089035693e-06,-6.9184865546979535e-06
image-018930.png,1.38357729406088,7.507883407448151,4.60169126560346,-14.312744647379104,-2.7517172007989634,-0.4682812437316324,0.4581654895457198,0.096807579352938,0.0350890197914415,0.0149193530546338,-0.033539540975693,-0.0147507851537698,-0.0003434069957022,-0.0041666648787703,-0.0024632742192235,0.0041947239905452,0.0027021948485728,0.0001143596196226,-0.0002371004887912,0.0006761412005679,0.0006651712269243,-0.0007105588378269,-0.0006443644654507
image-018931.png,1.068060835547231,-1.518403719096554,3.2031463235808104,-14.04230597388404,-67.17228483254085,-0.187580283381523,-0.0685529309261142,0.1746048635489054,-0.0003419576719214,0.0032532996913641,0.0025897916734497,0.0001325245898041,-3.661655958370389e-05,5.028960055291512e-05,8.787659467155166e-06,-1.729353906501663e-05,-5.018159028061674e-05,-1.346337695787116e-07,2.0569630107020347e-06,2.3211686697119805e-07,-1.1081162596463751e-06,-1.0333881327350938e-06,1.0080650982487278e-06
image-018932.png,1.154073170273085,-0.0058059107743986,1.6668817685458637,-29.16328605371184,-39.712455611798205,-0.1051149514373438,-0.0546390197827647,0.0897982768924537,0.0010714838556785,0.0012436734076917,0.0016119413215169,-5.25925722136889e-05,-1.681100696071612e-05,3.565239831184509e-06,-2.285654226687561e-05,-2.147599014586045e-05,-3.188719046609727e-05,5.661792425432482e-07,6.658274070157623e-07,-3.978489473505063e-07,2.4089445083648456e-07,-5.290717442811177e-07,1.1445923477790017e-06
image-018933.png,3.247741304363692,4.598920808878745,5.200806602336691,-17.520555553347094,-13.31472310423486,-0.2289015453116267,0.0904990545723682,0.2102518455746779,0.0059604577558693,0.0057088809149758,0.0019083800945412,-0.0079056845561621,-0.0001343378763405,-4.5166440964030015e-05,-0.0003427241810664,-0.0003551433807747,0.0003068678826016,1.3189855459856256e-05,8.844440389132883e-06,-1.1907558004072192e-05,1.977563730491082e-05,3.758124682242094e-05,-3.7061401363972905e-06
image-018934.png,4.531182709749887,17.200518064754945,1.5515323623094233,-48.18357296326656,-8.042169091702167,-0.2540051053580427,0.2524358002698353,0.0281914932218596,0.0046418813104144,0.0016189152370538,-0.0045839020268619,-0.0012310668039623,-4.695293175987333e-05,-8.806789704639818e-05,-5.503464094911333e-05,0.0001321665740724,5.292038114652365e-05,2.892832229013055e-06,4.109107178575376e-07,2.5320742319070004e-06,2.4181546724616985e-06,-5.249382219894553e-06,-2.7757979182537804e-06
image-018935.png,3.7331771675614696,-41.33286765304945,-71.59570997222613,43.49890484961115,61.36148813846082,-0.2193980602375279,-0.0379259326117254,0.2160951930782376,-0.0021145965872539,-0.0034292787087986,-0.0035474492557635,0.0018280653613038,-4.765533883539467e-05,2.9912972205208e-05,-6.094682326910692e-05,-0.0001028882993605,-4.732784925742695e-05,-1.553750933134052e-06,-2.4638296057447365e-06,1.645901682499206e-06,-1.8754147463068845e-07,-1.067333121395011e-06,-4.299535075698117e-06
image-018936.png,1.3340092582335066,12.808766227286458,-18.346822059162527,-13.97550562538533,19.258062622855704,-0.3679017143003983,-0.1518197335665749,-0.3351155619856323,0.0127924047452,-0.0145088765324232,0.0187775631126596,0.0037601876753984,-0.0004460534729049,0.0002408415258465,0.0011785696352452,-0.0011679355239155,0.0011290882647865,4.149579497342869e-05,-6.521575689879362e-05,-0.0001074333017032,-5.125798580364107e-05,-3.238543227738679e-05,-0.0001894788622573
image-018937.png,3.471829338063557,-7.551467905357569,-4.523285240495085,27.47971486045245,23.065701198692285,-0.1127292113144437,-0.0321233806603143,0.1080553723723585,-0.0023291551103751,-0.0014623287843676,-0.0022935268429881,0.0011947339786459,-4.417428978102952e-05,-2.570436882736653e-05,-5.442235726238492e-05,-8.55249051394641e-05,-3.1815040044918776e-05,-3.0162663948774585e-06,-1.929566636244968e-06,2.5246578940818984e-07,-1.8521334937326823e-06,-1.5072384989572072e-06,-4.138967478470054e-06
image-018938.png,4.416512270681772,-21.41568258824974,30.78576506283985,21.336501410242786,-28.32361200157385,-0.2583633468559961,-0.0551933231853876,-0.2523991205895635,-0.0060180119833997,0.0085047001621597,-0.0094021578465262,-0.0044470350220444,-0.0002636148096547,0.0001289388405009,0.000373631236561,-0.0005866454400057,0.0002948438072949,-2.068130987283916e-05,2.875333529754928e-05,2.1166922126095744e-05,6.436531770363133e-06,-1.1475774928445653e-05,5.607825261969942e-05
image-018939.png,2.5613576338447324,-2.507177519349691,4.573549271228348,6.343625180683862,-7.230116948183383,-0.2513345294736189,0.0665493804794348,-0.2423638291155031,-0.0085627941950447,0.0214208577765151,-0.0110670684494747,-0.0168826912750638,-0.000940902647709,0.0011973243799935,0.0019026035447495,-0.0025372591776936,-0.0005425925039903,-0.0001965017300223,0.0001497225752113,0.0003684802381381,4.042145567936047e-05,-0.0003969945047862,0.0002432961964688
image-018940.png,2.584266159427702,-2.7584048062909083,5.188752593546042,6.764963184871102,-16.174360460686177,-0.2269534303439511,-0.1697662121417014,-0.1506230153726366,-0.0042672030318529,0.0087115237905859,-0.0086961907569716,0.0042143100798805,-0.000173096765211,0.0003289614514396,0.0003826164034023,4.6449244900525466e-05,0.0006723523271388,-8.30300231163192e-06,2.311401384313033e-05,3.97066603763126e-05,-1.2382209970662543e-05,6.24900698633029e-05,2.003529039194995e-05
image-018941.png,1.1233698312529865,18.24728052471552,-0.2777321191627653,-14.978143796758676,-0.981780932614886,-0.1383705484337982,0.1288143678614548,0.0505298654888757,0.0105549934192628,-5.56678675793471e-06,-0.0091307459735129,-0.0049597081716347,-0.0005322310550875,-0.000721304303289,-1.4508438568032375e-06,0.0009721521794987,0.0007227080457061,0.0001352499710847,3.504402506770312e-07,6.984956214493008e-05,5.221412202328283e-07,-0.0001360143193194,-0.000138715625402
image-018942.png,1.8358655906046375,16.986295470797778,-61.84830035937236,-26.127034775968085,67.3685747699802,-0.3663448260816739,-0.2838984257063696,-0.2315387990775128,0.0024532575891016,-0.005479236688553,0.0052007667963663,-0.0029653952326965,-3.940996201567548e-05,8.528810984222107e-05,8.728880734517193e-05,2.5580004315570117e-05,0.0001587718990331,6.674020301831028e-07,-2.0403812334817e-06,-3.6234287069154415e-06,1.5058594944445154e-06,-5.919204850065048e-06,-1.1774197361644633e-06
image-018943.png,1.9749417550418815,-5.959909257252551,3.640949541398058,8.051129096887973,-1.6515144632288377,-0.1681032671024033,0.158766888682424,0.0552429494922628,-0.0190722858766372,0.0103804751257385,0.0171192820582068,0.0043016114547543,-0.0017982656080076,-0.00144387108221,0.0020623418859649,0.0026994614564478,0.0005925116479715,-0.0006737278703233,0.000332568885231,-7.60160971259675e-05,0.0004089542629328,0.0005619272851903,0.0001378281298256
image-018944.png,4.570757492372206,-13.509598038595463,-45.64615396132297,12.027425016599718,37.17859466270401,-0.1536471997072063,-0.1165024672082553,0.1001730358542434,-0.0013164521560004,-0.0044509212875994,-0.0040011496723258,-0.002333963663567,-9.230061666650845e-05,0.000105773355387,-6.881930806760657e-05,4.087329024818047e-05,-0.0002136582698267,-2.651099416398259e-06,-8.907128528383104e-06,3.724365680391857e-06,3.157290083958529e-06,1.3909016561376475e-05,-2.1745013828722667e-06
image-018945.png,4.772392043794262,-0.4659339479427267,-12.904845637256829,-1.307448822252646,27.63304581096797,-0.1442061994495425,-0.1278060274552373,-0.0667910720515276,-0.0004731874072547,-0.0049516476133452,0.0026944893321306,-0.0038846858257507,-0.000111227547141,0.0001534862700935,-2.693486398242744e-05,0.000173031864988,0.0001656424554404,-9.8398940774495e-07,-1.2673724347645563e-05,1.6488218982361397e-06,6.813776163337363e-06,-1.3503037399143569e-05,9.73218954526474e-06
image-018946.png,1.2099221992080258,2.6025950922793517,12.584655534942016,-13.735141431812885,-46.48304979465067,-0.3008971277691889,-0.1827299220368639,0.2390582713318014,4.4739082254016335e-06,0.0066304238680011,0.0056467394083104,0.00210346515611,-6.671710950427939e-05,0.0001547178221466,-3.2681510154125806e-05,7.542600221076322e-07,-0.0001936230124666,1.7915921509046753e-06,4.016531950034139e-06,-2.694721597866013e-06,-5.6285807514782415e-06,-8.09476286659355e-06,3.1086985660649955e-06
image-018947.png,2.0432604080252665,-2.007407969650978,-4.620895962660431,1.8713721754965733,9.054305200689171,-0.2731290988731908,-0.2594852722471465,0.0852461033602445,-0.0074130501907913,-0.0252560212043879,-0.012953228036079,-0.0226977187121,-0.001033408819586,0.0027301462976368,-0.0014923106992028,0.0031278055745207,-0.0026549889008867,-4.073549411277244e-05,-0.0003269721696621,0.0003849097770315,0.0004389535127154,0.0006962831794541,0.0005696535134606
image-018948.png,3.1837178090703246,8.552909159079945,-3.0266216097601983,-44.29487563847495,17.995455170263206,-0.2734123293346075,0.261656621750414,-0.0793102397319325,0.0050227480925134,-0.0043042566624275,-0.0045612306915788,0.003453697774942,-8.737728055381141e-05,-4.642705546472509e-05,0.0001480407013508,0.0001097516541283,-0.0001503391739454,5.593677009010419e-06,-2.945104488759513e-06,-1.0093918568459292e-06,-5.625878538342699e-06,-3.024425385154177e-06,7.768806664551507e-06
image-018949.png,3.248074731167093,2.0648869277455884,1.9708604789257185,-3.581459167858088,-1.6789024728293356,-0.2671495377164876,0.1950907368938085,0.182506109159019,0.0463887686494845,0.0291897754477234,-0.0200278381280397,-0.0501189989996998,-0.0038525058202724,-0.0078730397741112,-0.0123299573219295,-0.0006086195498386,0.0181059804052904,0.0025676272468856,0.0005476926613511,0.0006584119782807,0.0061615712853917,0.0036554613872334,-0.0076911971290605
image-018950.png,3.744907338908342,-6.782390094818055,-1.379003327845119,9.415063278564658,3.717733946769568,-0.234689231854093,0.1363958323720127,0.1909848487702887,-0.0191696219461603,-0.0042123669019756,0.0043968450586264,0.0185317117036896,-0.0007803074589868,-0.0015678954145191,-0.0009523355520031,-0.0004586288599528,0.0024502784364612,-0.0001919382736598,-8.654721300389066e-05,-0.0001731111714391,-0.0002128909792792,-0.0002617489392102,0.0003712349025123
image-018951.png,2.879118523518844,-38.19284873973298,-16.896656753762855,22.648717751017912,38.39380945779606,-0.2593151097032935,-0.2585713294041835,0.0196263529618826,-0.0073693643099469,-0.0048394539972377,-0.0029581730660787,-0.0048106525055073,-0.0001871506312817,-8.902080271416769e-05,-0.0002457777894208,9.664297993926748e-05,-0.0001421203664823,-1.5389722880164698e-05,-1.1730927679808911e-05,3.828420926463825e-06,-1.011198572909392e-05,6.357507247713234e-06,1.5230086732500578e-06
image-018952.png,3.718864670545152,-13.738329607473734,1.2456728195253897,14.164923352335665,-1.448856907578158,-0.1751745921126629,0.151672375668494,-0.0876448982024228,-0.0124475395201222,-0.0004870328540401,0.0092786696376697,-0.0075467167382246,-0.0005608108000371,-0.0008193668142496,-4.167414206760337e-05,0.0008171002920248,-0.0009711213375265,-0.0001317499045944,-1.1565072093403142e-06,-7.887365385934891e-05,-3.2616284312263604e-06,8.70177832133009e-05,-0.0001634754461426
image-018953.png,4.060111589711804,11.732236857030044,-0.3384628936637135,-39.02371297034356,4.699252126681866,-0.1374680688389044,0.1360434310664831,-0.0197396761360674,0.0027166910369618,-0.0004446841546589,-0.0026601360285769,0.0006687096318325,-3.4874559431362094e-05,-4.892030792131481e-05,1.598239358501032e-05,8.080412419496662e-05,-2.8538511160439422e-05,2.2989677161501198e-06,-3.535346747907976e-07,1.2632792121562105e-06,-6.303974150578352e-07,-3.364732927000919e-06,1.5284519860147629e-06
image-018954.png,1.2270904163690903,8.507694003486392,53.82868974222286,-25.03763564433238,-61.24120197217295,-0.3342681072478993,-0.2647137453631241,0.2041122253538976,0.0027631636302632,0.0052098753508443,0.0050249979767962,0.0029580643524761,-4.753526510230785e-05,7.492104479758265e-05,-9.433252233444117e-05,2.7818618608885142e-05,-0.0001627440130741,9.245444370583092e-07,2.600885601939334e-06,-3.780638785796249e-06,-1.015663588561936e-06,-6.40213492834853e-06,1.2122743858022763e-06
image-018955.png,1.697674914922274,-22.557379066323197,4.261647121646758,39.73383559547685,-13.896517388005703,-0.2783310158744894,0.2449870200416153,-0.1320966101338502,-0.0059737670553937,0.0030911031472977,0.0044824441773913,-0.0048014530587686,-7.869542129739197e-05,-0.0001182697625293,0.0001367176804731,0.0001092805300889,-0.0002245780938225,-5.897047477920244e-06,1.8556556670138372e-06,-2.621983072834602e-06,7.283781967244469e-06,2.1697280434401326e-06,-1.3036110445387131e-05
