filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-019758.png,4.6029034,-2.2205863,14.720038,1.9452603,-31.868855,-0.24042824,-0.23533489,0.04922629,-0.0021087173,0.0072673564,0.0012308618,0.006967718,-0.00013031642,0.00021596243,0.00010554577,0.0003228225,-6.0718914e-05,-1.5763817e-06,1.28990305e-05,6.5828517e-06,-9.979674e-06,-4.5806128e-06,-2.0588026e-05
image-019759.png,2.150022,4.0293403,-4.2495203,-3.9808295,4.97639,-0.12593313,-0.07703692,-0.09962161,0.015382409,-0.015389674,0.020644274,-0.0018358561,-0.0024907312,1.4368354e-05,0.0033584237,-0.0022858742,0.004733429,0.001008884,-0.0010171711,-0.00052417367,-0.00051172695,-0.0010434561,-0.0014987268
image-019760.png,4.630826,5.48611,-2.1051567,-13.994158,14.540761,-0.2231232,-0.13551775,-0.17725377,0.009831366,-0.004049168,0.008287121,0.00075872696,-0.00027665473,-0.0002702389,0.00038193577,-0.0003245784,0.00034282586,2.9139585e-05,-2.2416276e-05,-2.1707665e-06,-3.20533e-05,-6.8767463e-06,-3.594157e-05
image-019761.png,3.7469592,-0.8076682,2.2696612,-3.966017,-69.41599,-0.21866521,-0.21743937,0.02312139,0.00014775852,0.0022960356,0.00037260127,0.002270282,-1.03645725e-05,2.8997707e-05,-3.5723524e-06,3.864132e-05,-8.5604515e-06,1.8775609e-08,3.6300844e-07,-1.0568692e-07,-5.771908e-07,-2.5615554e-07,-9.149917e-07
image-019762.png,3.8630803,60.315914,76.68663,-52.16084,-57.98115,-0.16922385,-0.007273816,0.16906744,0.0017030978,0.0019744162,0.0019859918,-0.0016847197,-2.6278547e-05,5.270067e-06,-3.5999976e-05,-6.2081264e-05,-7.217561e-06,8.835286e-07,1.0201402e-06,-6.117243e-07,3.9214137e-07,1.234298e-06,1.6589383e-06
image-019763.png,4.177435,1.7384926,4.8290825,-2.977807,-6.559066,-0.16032864,-0.1480398,0.061558828,0.011151575,0.014020457,0.011145885,0.011707307,-0.0012095269,0.0005541984,-0.0017976268,0.0011874398,-0.002220042,0.00023869476,0.00036090086,-0.00028541434,7.320517e-05,-0.00052597123,-0.00010961955
image-019764.png,2.5752375,12.623653,47.5307,-44.432255,-42.191185,-0.35152587,0.13824427,0.32320112,0.004019592,0.0066245846,0.0023352115,-0.006694726,-8.628727e-05,5.565154e-05,-0.00016848014,-0.00019392867,0.00011804198,4.2440734e-06,3.972895e-06,-5.9438507e-06,2.7452043e-06,1.0012758e-05,1.2073924e-06
image-019765.png,3.439506,1.4004952,-3.1542115,-5.8943796,17.733118,-0.20916107,-0.20219038,-0.05354806,0.0053463504,-0.008095356,0.004614256,-0.0075313547,-0.00024358992,0.00022972446,0.0003871173,0.00041267643,0.00041656723,1.3167153e-05,-3.2414e-05,-3.257642e-05,4.5484376e-06,-4.5405934e-05,2.8841485e-05
image-019766.png,1.4684774,1.4352034,0.81482106,-50.086998,22.26544,-0.18367746,-0.030985318,-0.18104507,0.0037015881,-8.824308e-05,0.0016476953,0.0020398505,-4.7154783e-05,-6.568474e-05,6.584638e-06,-5.1091847e-05,-1.6898095e-05,2.9672683e-06,-2.4451583e-07,1.6170693e-06,-3.770765e-07,1.3541785e-06,-4.4641274e-07
image-019767.png,2.8783624,1.1748625,-10.960092,6.567789,70.831566,-0.18945116,-0.18463878,-0.04242956,-0.0007820844,-0.002574431,0.0004853943,-0.0024477143,-2.3633882e-05,3.0618994e-05,-1.8343882e-05,4.98135e-05,1.0423722e-05,-2.5651934e-07,-1.0627373e-06,4.7560388e-07,5.1238385e-07,-3.466812e-07,1.3811168e-06
image-019768.png,4.902169,-3.1379614,1.6579218,45.44217,-14.123752,-0.22287375,0.19300361,-0.11145542,-0.0032400372,0.0012605898,0.002354034,-0.0025333473,-2.2990396e-05,-5.0730905e-05,4.1357045e-05,3.926438e-05,-7.848616e-05,-1.1527045e-06,2.8933937e-07,-1.0577915e-06,1.6441554e-06,5.6484714e-07,-3.0568444e-06
image-019769.png,1.2158414,5.0628014,-11.40174,-15.842221,29.810982,-0.14470652,-0.090023674,-0.113294795,0.0017390386,-0.0030103351,0.0034009765,-0.00067877234,-5.257345e-05,3.9667477e-05,6.756047e-05,-3.475169e-05,0.0001255405,2.0728057e-06,-3.6616657e-06,-2.5989739e-06,5.3216354e-08,-5.0254284e-06,-4.5148445e-06
image-019770.png,1.3588073,1.9213408,-35.12614,-1.5828075,66.9311,-0.17731857,-0.17633076,-0.018690705,-1.9901781e-05,-0.0022581457,0.00030977585,-0.0022330403,-1.7201877e-05,2.8173763e-05,-1.7353705e-07,4.452537e-05,7.939609e-06,3.8562575e-09,-7.296767e-07,-1.3724275e-09,5.317561e-07,-2.7278838e-07,1.2254495e-06
image-019771.png,1.3610059,8.952522,11.133238,-10.229385,-11.168322,-0.34145734,-0.07016423,0.33417076,0.019212807,0.016981894,0.021851772,-0.012815674,-0.0008143912,-8.1609585e-05,-0.0023111566,-0.0029126592,-0.0009765495,0.00012277356,0.00015934039,-0.00023217512,0.00023778959,0.00019665557,0.0004814165
image-019772.png,2.0151343,-4.6685815,-6.5948453,13.476525,34.358463,-0.34730995,-0.28809583,0.19397162,-0.0046203593,-0.0075202556,-0.007098413,-0.004808377,-4.6007568e-05,0.0002046071,-0.00025494836,8.967583e-05,-0.00035009912,2.1855594e-06,-4.6106506e-06,1.8284158e-05,4.932597e-06,2.1342214e-05,-2.0331445e-06
image-019773.png,2.2293339,-11.57116,0.38570964,51.724968,1.8228663,-0.18541087,0.18507425,0.011167526,-0.0027681058,-0.00011638199,0.0027580524,0.00026103473,-2.2842083e-05,-4.3001954e-05,-3.471032e-06,6.5443775e-05,8.367249e-06,-1.1369139e-06,-4.2164174e-08,-1.035517e-06,-1.2271266e-07,2.1525111e-06,3.4582445e-07
image-019774.png,2.438322,-0.61333495,0.6026008,-12.336178,-60.465702,-0.121581554,-0.12081792,-0.013605227,0.0006414554,0.0017174517,-3.8956357e-05,0.0016962236,-1.8180406e-05,1.8887335e-05,-1.6071484e-05,3.6281283e-05,-9.981304e-07,3.0966476e-07,8.5548163e-07,-4.113872e-07,-2.3967732e-07,-4.776939e-08,-1.058761e-06
image-019775.png,2.9974444,6.7822833,9.6333885,-8.6661625,-9.703108,-0.36379507,-0.0072225197,0.36372337,0.019484866,0.026022172,0.024436772,-0.021052312,-0.0011335553,0.00074814714,-0.0035483502,-0.0046789087,-0.0005249371,0.0002475976,0.0002259453,-0.0005616459,0.00031021726,0.00057363923,0.00077051605
image-019776.png,3.1094966,-6.9491005,3.098872,6.954885,-2.950385,-0.52124697,0.36205643,-0.37498477,-0.0755272,0.031975776,0.029407486,-0.0765637,0.0008039346,-0.016696593,0.017260382,-0.0008027665,-0.023196688,0.00039207685,-0.00015547684,-0.003472726,0.009011427,-0.0038992595,-0.008372266
image-019777.png,1.8816538,-6.8339524,-23.993465,4.218254,20.419638,-0.3413918,-0.3166659,0.12755808,-0.0048853955,-0.021744872,-0.012288013,-0.018582959,-0.0007744774,0.0014107694,-0.00065058755,0.0016501967,-0.0016399112,-3.447677e-05,-0.00016491197,0.000101191756,0.0001357004,0.00028000728,0.00018831315
image-019778.png,1.636541,-0.2189222,-0.018467158,-22.470865,32.693157,-0.19275284,-0.10720615,-0.16018894,0.0025342896,-0.0026394767,0.0035375347,-2.0038366e-05,-3.608223e-05,1.0094085e-05,7.3027855e-05,-5.3938475e-05,8.850632e-05,1.2717865e-06,-1.8123028e-06,-2.0531734e-06,-1.1402772e-06,-1.9634126e-06,-3.7305563e-06
image-019779.png,2.74925,27.36518,-5.4099226,-23.436687,8.889338,-0.18856531,0.10176391,-0.15874818,0.009595871,-0.0026451207,-0.0014336117,0.00961197,-0.00034314615,-0.00040621957,0.00024731486,-0.00022698268,-0.0007437357,5.7931284e-05,-1.6550595e-05,2.187601e-05,-2.4054436e-05,5.8819733e-05,6.214611e-05
image-019780.png,2.2778955,-5.430953,2.684872,10.9416685,-4.483776,-0.2081899,0.1353845,-0.15815836,-0.013230521,0.0044631935,0.0042651203,-0.013222459,-0.00047708052,-0.0007899979,0.00065338786,-0.0001427997,-0.0014828981,-9.814764e-05,4.0423245e-05,-5.7536447e-05,0.00010361154,-0.00010827009,-0.0001939248
image-019781.png,1.7944928,-7.478477,-11.0738735,6.3749356,10.341051,-0.21361104,-0.097472064,0.19007596,-0.009463755,-0.015199408,-0.017850647,0.001385231,-0.0008943436,0.000653249,-0.0013231136,-0.001392043,-0.0019178409,-0.00013164931,-0.00021238273,0.0001834234,-1.7632745e-05,0.0001662714,-0.00040100157
image-019782.png,4.6081247,-0.78107005,1.6123061,0.14689171,-51.082035,-0.21265587,-0.21198545,-0.016872555,0.00018337471,0.0029247815,-0.00024741414,0.0029063905,-1.693418e-05,4.8892452e-05,-3.4269597e-06,6.515416e-05,6.7435503e-06,-4.4990884e-08,7.7262666e-07,-1.0390431e-07,-1.2956334e-06,2.5550798e-07,-2.0375428e-06
image-019783.png,1.3369204,-20.722538,66.84941,13.143778,-59.20042,-0.22885561,-0.21445023,-0.079912424,-0.001263307,0.0048831385,-0.0026727025,0.0042627836,-7.06368e-05,9.075718e-05,4.9538157e-05,0.00012597749,0.00011876732,-1.2621986e-06,5.0307353e-06,2.0936673e-06,-2.2880195e-06,6.6722787e-06,-4.806074e-06
image-019784.png,2.158427,2.9739332,-3.2207997,-24.988497,13.415805,-0.38070214,0.27246463,-0.26588932,0.008975425,-0.008678142,-0.0032066875,0.011239903,-1.7405255e-05,-0.00025610699,0.0006016942,-0.00011067519,-0.0006238219,9.219508e-06,1.7965429e-05,-8.785717e-06,-5.2951895e-05,2.9207498e-05,3.8977145e-05
image-019785.png,1.1927435,-26.804745,21.525951,37.37696,-9.366122,-0.3786739,0.36985162,-0.08126334,-0.013062008,0.0062719644,0.012437194,-0.0058797356,-0.0002860445,-0.0004170098,0.00040853085,0.00064419775,-0.00046790615,-3.365588e-05,8.732995e-06,-1.7918755e-05,3.2818167e-05,4.4661556e-05,-4.5764078e-05
image-019786.png,3.23658,-0.41498965,0.9879314,-47.14913,-35.68273,-0.2553762,0.012243456,0.25508252,0.0028889226,0.0012283991,0.0016449863,-0.002462809,-1.0176387e-05,-2.4791269e-05,-4.5413697e-05,-5.5384102e-05,1.6673835e-05,7.4523996e-08,4.875692e-07,-1.4342459e-07,1.3888748e-06,1.4662592e-06,6.170012e-07
image-019787.png,4.0412908,0.16018152,1.8052044,-54.842354,-48.260612,-0.21292953,-0.0069770343,0.21281518,0.0018480788,0.0012431124,0.0015105113,-0.0015773678,-1.1031749e-05,-7.610124e-06,-2.5177786e-05,-3.6145524e-05,1.852015e-06,2.7222632e-07,2.600973e-07,-1.9296658e-07,4.5594425e-07,6.31454e-07,5.466936e-07
image-019788.png,3.9932675,-30.46455,1.6478734,30.226702,-4.913377,-0.42866457,0.39186308,-0.1737718,-0.019064726,0.0013841947,0.015852818,-0.010396086,-0.00033025985,-0.0010397858,0.00023807534,0.0010001727,-0.0009523505,-4.697017e-05,1.2953762e-05,-8.805797e-05,3.4076253e-05,8.23579e-05,-0.0001140004
image-019789.png,1.5553024,-0.7698716,4.1111627,0.47372732,-3.5664172,-0.17830282,-0.13403288,-0.117588624,0.0030586843,0.053603526,-0.039882984,0.029522434,-0.010329165,0.014727874,-0.0012398306,0.007956,0.019714883,0.0002488503,0.010222247,-0.0005042288,-0.0058632437,0.012400281,-0.0012230295
image-019790.png,1.787927,9.701621,6.030035,-9.848264,-4.2102523,-0.16515529,0.13396809,0.09658583,0.01869301,0.009136692,-0.011404909,-0.017178368,-0.0017316984,-0.0014484439,-0.0018507601,0.0009500806,0.0038879719,0.00065391534,0.00031754715,8.006976e-05,0.00036785175,0.00010250535,-0.0010646619
image-019791.png,4.1497025,-0.75928736,0.30318582,33.25019,59.029663,-0.1518248,0.017860593,0.15077057,-0.0005472121,-0.0021078421,-0.0013657477,0.0012533701,-2.0097767e-05,2.4145342e-05,-1.4467951e-05,-3.374941e-05,-5.0954804e-06,-2.6714224e-07,-9.011783e-07,3.922205e-07,3.4122058e-07,-4.6205332e-07,-7.1093746e-07
image-019792.png,3.459315,-13.338394,10.20341,10.910454,-11.3173275,-0.2961009,-0.07722816,-0.28585234,-0.020174878,0.015971614,-0.022278188,-0.011420283,-0.0013084528,-0.00039270576,0.0021692761,-0.0030891392,0.0012537523,-0.00027661325,0.0002510004,0.00015525724,0.00024265386,-0.0001874616,0.0005843458
image-019793.png,1.0227059,-1.1472819,2.2790456,2.7254486,-5.1840734,-0.21760815,-0.06230469,-0.20849806,-0.0068814415,0.028795464,-0.02689084,-0.005665427,-0.0019303698,0.0034818274,0.0025833517,-0.0038044474,0.0040494725,-0.00042018702,0.0006900502,0.00090680347,-0.0004929048,0.00039013734,0.0015132002
image-019794.png,3.6660511,1.0477198,17.144197,-3.1094213,-26.570986,-0.284226,-0.2812965,0.040702514,0.0019403993,0.00975065,0.002512187,0.009548433,-0.00014422636,0.0004011709,-0.00013506986,0.00052680797,-0.0001954585,7.4997115e-07,1.6674992e-05,-1.2623401e-05,-2.5680138e-05,-1.9392091e-05,-4.022164e-05
image-019795.png,2.5410295,-5.5686145,-2.0684605,22.050964,9.961861,-0.15731865,0.06489956,0.14330807,-0.0053390227,-0.001549735,-0.00025845473,0.0053469096,-0.00012245012,-0.00015217933,-0.000103853396,-0.00014859147,0.0002419115,-1.3540737e-05,-4.5038287e-06,-5.319762e-06,-7.273353e-06,-1.82215e-05,9.883263e-06
image-019796.png,4.9770727,0.15088248,1.0559428,-69.773476,-12.336756,-0.21120314,0.20029812,0.066988304,0.0020649969,0.00041621245,-0.0018508794,-0.0010030657,-8.995528e-06,-2.3554554e-05,-9.353877e-06,2.6978243e-05,2.1194293e-05,2.9517832e-07,4.6751666e-08,4.0928626e-07,2.5536428e-07,-5.24341e-07,-5.7780017e-07
image-019797.png,4.671003,11.420838,-14.257083,-24.052248,29.793879,-0.27008677,-0.103949256,-0.2492818,0.0049546575,-0.004527872,0.0062918873,0.0017756973,-7.686252e-05,4.301335e-06,0.00018992246,-0.00020317327,0.00015599688,3.5632838e-06,-5.052829e-06,-6.6576886e-06,-5.464379e-06,-3.303985e-07,-1.3980729e-05
image-019798.png,4.924905,32.184517,-53.398243,-49.059406,61.90203,-0.19995822,-0.073111445,-0.18611288,0.0016630731,-0.0017846636,0.0023238144,0.00065543945,-1.7804792e-05,2.8558861e-06,2.8914052e-05,-3.62188e-05,2.8247534e-05,4.7291178e-07,-5.4381235e-07,-4.2926877e-07,-2.9911826e-07,-4.6704372e-08,-1.2073087e-06
image-019799.png,1.7743456,-43.98027,-23.513113,57.465656,25.032925,-0.17260647,0.10578537,0.13639079,-0.0023209644,-0.0008899566,0.00057433615,0.0024094093,-2.2094056e-05,-2.5109799e-05,-2.3140345e-05,-1.1133325e-05,5.4718814e-05,-9.836185e-07,-3.9335646e-07,-2.9751118e-07,-6.32157e-07,-1.040873e-06,1.3936387e-06
image-019800.png,2.6916957,0.5249202,4.5863824,5.12081,-14.70975,-0.31786942,-0.14185825,-0.28445947,0.0030977123,0.018010262,-0.013997152,0.0027696323,-0.0002174353,0.0011676291,0.00026427384,-0.00021643778,0.0010576552,-9.7259945e-05,-2.3484852e-05,7.912335e-05,-0.00014066529,9.9877914e-05,6.5374894e-05
image-019801.png,1.8414792,-8.258346,-4.8106723,12.802261,9.741455,-0.26137406,0.117183425,0.23363313,-0.010561145,-0.0110463975,-0.0025799384,0.014618633,-0.0004236264,-6.7219364e-05,-0.0009986103,-0.0009604675,0.0009632351,-6.594125e-05,-4.5283872e-05,6.0639133e-05,-8.5577834e-05,-0.00017047602,3.2508455e-05
image-019802.png,3.2848432,-11.954167,6.6529164,51.69056,-28.112417,-0.3022492,0.20264445,-0.2242539,-0.0035816887,0.0028039797,0.001023287,-0.0043070945,-2.0752603e-05,-3.685066e-05,8.368881e-05,-2.5171263e-05,-0.00010554996,-1.0667554e-06,8.559073e-08,3.3654396e-07,2.9122239e-06,-2.3995008e-06,-2.8581817e-06
image-019803.png,4.12586,-12.71359,-0.07494968,56.192482,5.0971613,-0.15263721,0.15132329,0.019984426,-0.0020682393,-0.00024189678,0.0020325526,0.00044150735,-1.7318642e-05,-2.6711605e-05,-6.1098563e-06,4.2738884e-05,1.2814384e-05,-7.827184e-07,-8.40264e-08,-5.11749e-07,-1.7446291e-07,1.2361015e-06,4.7283356e-07
image-019804.png,2.6281118,8.225459,9.941641,-8.689232,-9.6797,-0.35761625,-0.0690139,0.3508938,0.023128066,0.022006072,0.027283588,-0.016167037,-0.0011505468,6.695604e-05,-0.003510535,-0.0043806285,-0.0014620002,0.0002061271,0.0002704627,-0.0004574422,0.00040749565,0.00035534127,0.0008696425
image-019805.png,2.769248,9.399233,0.8388667,-20.916216,-1.3524482,-0.2293419,0.2030878,0.10655068,0.010466968,-0.0018079168,-0.008226086,-0.005387902,-0.00027134898,-0.00047880955,0.00011161313,0.00049788103,0.000438181,3.960314e-05,-3.2294702e-07,3.4534736e-05,-8.401104e-06,-3.9022343e-05,-4.793094e-05
image-019806.png,4.870467,-18.509865,9.264699,24.78753,-11.325266,-0.3257928,0.24806382,-0.21119963,-0.010615718,0.0067749284,0.0052545187,-0.011159929,-0.00019370634,-0.00031505188,0.00050553074,3.225067e-05,-0.00076597196,-2.3527782e-05,6.6655757e-06,-4.6318164e-06,4.489576e-05,-2.2809807e-05,-6.256707e-05
image-019807.png,4.9129,-3.8331985,-5.6310077,3.329783,5.38378,-0.18820056,-0.022904593,0.18680157,-0.014781152,-0.032790694,-0.030319044,0.016536446,-0.0044388995,0.0040698387,-0.0047687828,-0.008963295,-0.0040140175,-0.0012027731,-0.0025420096,0.0015256533,0.00039099163,-0.0009562298,-0.0037149116
image-019808.png,4.4896173,-3.548977,30.454721,-0.8641126,-29.234966,-0.41964942,-0.41706485,0.046503223,-0.00030414874,0.02060336,0.002932202,0.020350233,-0.0004494937,0.0011971474,-6.7008123e-06,0.0016136091,-0.00029978156,4.078869e-06,7.327499e-05,-2.867264e-06,-0.0001101356,-4.1104453e-05,-0.0001780262
image-019809.png,2.6668417,-0.24304688,18.430597,-5.502618,-16.5032,-0.14862257,-0.029870167,0.14558998,0.0011372461,0.0100637935,0.00839403,-0.0023286063,-0.00045487756,0.00059940584,-0.00014373117,-0.00054837484,-0.00053858093,1.2598217e-05,0.00010185922,-1.9081896e-05,-4.9466813e-05,-1.8566912e-05,8.947416e-05
image-019810.png,1.2177777,0.8852196,1.9438837,-18.534317,-9.543323,-0.2183263,0.1606845,0.14780685,0.006536739,0.0049110292,-0.0028036877,-0.0073947706,-0.00014375552,-0.00013500782,-0.00031588876,-3.22133e-05,0.00046126507,1.5820548e-05,7.000028e-06,-2.4596038e-06,2.3028002e-05,1.7733886e-05,-3.321129e-05
image-019811.png,4.7219377,-11.505603,54.342365,24.496502,-69.89353,-0.29210603,-0.16735862,-0.23940974,-0.00073176407,0.004859987,-0.004540212,0.0011291162,-4.604319e-05,7.718567e-05,3.1572476e-05,-1.8681203e-05,0.00011683421,-6.7810834e-07,2.4005167e-06,1.3547415e-06,-1.7328748e-06,3.4620143e-06,2.2689292e-06
image-019812.png,3.568719,-9.108259,3.4520364,16.227346,-5.907321,-0.3460669,0.24523823,-0.24417311,-0.017774135,0.0045418497,0.007800362,-0.01642432,-0.00017739803,-0.0012034337,0.00085773587,0.0001277535,-0.001634853,-2.1416525e-05,2.9444876e-05,-0.00010578743,0.00014629486,-5.8752248e-05,-0.00019938819
image-019813.png,3.2438612,-2.0648026,-2.4627597,28.587513,22.876747,-0.3092817,0.18151449,0.250415,-0.004060658,-0.007336836,-0.00046836256,0.0071097184,-8.3544e-05,5.4083288e-05,-0.00024469022,-0.0001668028,0.0002083659,-6.7817764e-06,-4.8033326e-07,1.0751464e-05,-7.979703e-06,-1.3490219e-05,4.1311596e-06
image-019814.png,4.266914,5.3951936,12.805583,-8.740716,-10.903206,-0.1869228,0.0975743,0.15943459,0.008930532,0.018135486,0.0031759713,-0.016790865,-0.0014419297,0.0011739493,-0.0015580261,-0.0017898938,0.0015088358,0.0002327377,0.00046078948,-0.0002620551,-4.459311e-05,0.0004294857,-2.9271849e-05
image-019815.png,4.5397463,11.549362,24.343729,-18.767836,-33.48962,-0.15754837,-0.09381245,0.12657294,0.0018351731,0.002971659,0.0034457652,0.00049389305,-4.8258866e-05,3.3489046e-05,-6.513629e-05,-4.0742558e-05,-0.00011359043,1.8353603e-06,3.053523e-06,-2.2707327e-06,1.378503e-07,-3.92019e-06,4.2451866e-06
image-019816.png,3.1894667,-2.119176,-4.683583,2.1877728,10.239775,-0.30602872,-0.2845449,0.11264003,-0.006358752,-0.024019176,-0.013770188,-0.020616168,-0.0004997967,0.0026059437,-0.0013019782,0.0023941973,-0.0024201947,-3.040701e-06,-0.00013678036,0.00033121745,0.000405875,0.00054920884,0.00035859164
image-019817.png,2.7372136,-30.99508,-48.2165,35.145237,42.27795,-0.20239183,0.021574965,0.20123859,-0.0029528365,-0.0043555954,-0.0033314722,0.0038943994,-8.940778e-05,4.4769582e-05,-0.00011536243,-0.00020083165,1.4496738e-05,-4.3983728e-06,-6.357761e-06,4.0390582e-06,-1.0005133e-06,-8.3139075e-06,-7.012297e-06
image-019818.png,3.8906698,7.5159073,-25.766489,9.160459,30.574993,-0.2908528,-0.081167914,0.27929753,0.0015767891,-0.012616316,-0.009593599,0.0004754626,-0.0003239838,0.000496175,6.198831e-05,-0.00020784706,-0.00042438004,-1.685099e-06,-4.1184263e-05,-4.944841e-07,2.9169449e-05,1.9065506e-05,-2.4745104e-05
image-019819.png,1.37026,-17.820719,-10.847551,43.30488,23.497442,-0.24893841,0.10750594,0.22452796,-0.004239773,-0.0017652956,-0.00026851983,0.0045274924,-4.1086227e-05,-6.192556e-05,-7.19682e-05,-7.357853e-05,0.0001111739,-2.1641445e-06,-1.238488e-06,-7.296512e-07,-3.0267474e-06,-4.903585e-06,2.3885532e-06
image-019820.png,1.1059157,0.41625607,1.837117,-20.968088,-2.8234234,-0.2538227,0.25001106,-0.0438227,0.009525093,0.005262565,-0.0092495475,0.00037014132,-0.0002111384,-0.00035193798,-0.0003280896,0.0005365594,1.0070344e-05,2.5031357e-05,-1.2698438e-06,2.1506206e-05,2.915398e-05,-4.3352866e-05,-2.4054025e-06
image-019821.png,4.384715,-1.4935378,-0.28852636,47.579216,55.746258,-0.24036646,0.04416844,0.23627354,-0.0011288468,-0.002539757,-0.0015710943,0.0019762248,-1.45253725e-05,1.7451028e-05,-3.024709e-05,-4.238083e-05,4.240541e-06,-3.7808786e-07,-3.301102e-07,7.2095463e-07,-9.789437e-08,-7.77678e-07,-6.316841e-07
image-019822.png,4.8152657,-6.542488,4.4237437,51.919754,-33.04141,-0.15589304,0.06555879,-0.14143792,-0.0016103372,0.0010207335,-0.00025320303,-0.0018896911,-1.39734475e-05,-9.726653e-06,2.064617e-05,-2.3726598e-05,-2.8124154e-05,-4.809026e-07,3.0534648e-07,5.1751158e-08,4.0972736e-07,-9.3809194e-07,-2.9244438e-07
image-019823.png,2.5889142,2.644435,-29.36468,-9.825293,44.081757,-0.33703464,-0.26187557,-0.21216393,0.0003613757,-0.009616573,0.007333757,-0.00561256,-0.00013957266,0.00028873805,5.493549e-05,0.00015069684,0.00037540813,2.8329541e-06,-1.24478465e-05,-5.0785284e-06,1.3349305e-05,-2.4500336e-05,2.3449156e-06
image-019824.png,1.6192075,45.31372,-26.760492,-24.580784,68.561226,-0.42435247,-0.38450307,-0.17953387,0.0043786075,-0.0067416695,0.0053323475,-0.005399158,-6.037153e-05,0.0001047603,0.00014688079,0.000105568164,0.0001952016,3.0058072e-07,-3.5912417e-06,-6.4725045e-06,1.5617261e-06,-8.880186e-06,1.8918381e-06
image-019825.png,2.3297882,33.040657,-12.093474,-30.491364,17.861027,-0.24705061,0.056388266,-0.24052934,0.009604333,-0.0042234454,0.0035220617,0.009560518,-0.00028510005,-0.00027134965,0.00030741093,-0.0005358725,-0.0003741595,3.641289e-05,-1.6917853e-05,6.3074385e-06,-2.240071e-05,5.767897e-05,-1.0085005e-06
image-019826.png,1.4076322,-10.083034,-1.5734935,11.408076,2.7370424,-0.3090601,0.26431522,0.16017368,-0.02671306,-0.0045925113,0.019121727,0.019032799,-0.0010071597,-0.0026503268,-0.0011048105,0.0019701528,0.0033104264,-0.00028090802,-8.305448e-05,-0.0003933167,-0.00027930673,0.00021400386,0.0007373639
image-019827.png,3.003773,39.23391,-13.4275,-45.811478,13.209723,-0.2322445,0.17005917,-0.15816887,0.005390502,-0.00096326775,-0.0026443428,0.0046865693,-7.734622e-05,-0.00011618421,4.767288e-05,3.6152782e-05,-0.00019277797,5.885511e-06,-1.3202116e-06,3.5359767e-06,-2.5337467e-06,1.5329988e-06,9.759728e-06
image-019828.png,3.1478667,-2.097104,1.151592,35.628365,-22.040745,-0.1780392,-0.012103029,-0.17762734,-0.0038655342,0.0011532889,-0.0022710138,-0.0027248915,-5.6355726e-05,-6.754667e-05,5.0602972e-05,-0.00010610865,-2.121823e-05,-3.823463e-06,1.4551879e-06,-1.3023509e-06,2.244e-06,-3.9048164e-06,2.236684e-06
image-019829.png,4.116659,-70.09853,36.182175,65.23056,-41.198967,-0.35797918,0.13174658,-0.3328542,-0.005957363,0.0033939932,-0.0013157811,-0.0067094844,-7.186388e-05,-6.721694e-05,0.00011985355,-0.00014539341,-0.00014908813,-3.897503e-06,2.40199e-06,1.6282411e-07,4.281057e-06,-8.600117e-06,-1.8723804e-06
image-019830.png,2.6527462,-3.4992652,3.808865,14.376954,-13.915741,-0.16836035,-0.019586077,-0.16721721,-0.0050977496,0.004138164,-0.0051074233,-0.004003859,-0.00015041613,-4.3643995e-05,0.00024962926,-0.00039099235,5.5666624e-05,-1.4546242e-05,1.28888005e-05,7.90753e-06,1.2630018e-05,-1.9129933e-05,2.7199698e-05
image-019831.png,4.700287,-11.186014,-19.544355,40.90637,58.372944,-0.27470785,-0.15121607,0.22934277,-0.0026922172,-0.0025817219,-0.0035694255,6.522369e-05,-2.3221131e-05,5.8531186e-06,-5.6717694e-05,-4.117604e-05,-6.263806e-05,-5.002912e-07,-8.6652653e-07,1.2033661e-06,-7.3179035e-07,9.3103336e-07,-1.9858016e-06
image-019832.png,1.027787,8.515774,13.876432,-10.107426,-14.811372,-0.22214872,-0.0869103,0.20444228,0.0067774192,0.009542279,0.011480143,-0.0022496644,-0.0003448795,0.00021509016,-0.0005988057,-0.00069315813,-0.00069315906,3.4429384e-05,4.9805793e-05,-5.1715033e-05,1.3775123e-05,-2.2120494e-05,0.00011175579
image-019833.png,3.1992097,1.837988,3.1564236,-50.02763,-7.564173,-0.40150112,0.38865015,0.10076798,0.005683593,0.0013457026,-0.005316436,-0.0023478684,5.3836207e-05,-0.00021009984,-7.083683e-05,0.00014239074,8.821969e-05,-2.397397e-06,-1.7222119e-06,8.157412e-06,4.6368805e-06,-5.1102097e-06,-4.3602104e-06
image-019834.png,4.354131,-1.8181372,1.7299376,28.491436,-42.027287,-0.2536085,-0.10981555,-0.22859965,-0.0021917394,0.0027617132,-0.0034675167,-0.0005248847,-1.2222794e-05,2.1705007e-05,6.7013854e-05,-5.4956516e-05,6.107795e-05,-1.7697857e-07,5.538277e-07,2.0710722e-06,6.3811603e-07,6.8451027e-07,2.6131547e-06
