filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017840.png,1.6796361,-0.8800141,0.6186209,35.289276,72.68934,-0.19210763,-0.093004055,0.16759996,-0.0004680026,-0.0013686733,-0.0014119929,-6.5908396e-05,-3.9706465e-06,9.771145e-06,-9.791075e-06,-7.324925e-06,-1.560876e-05,-5.6141914e-08,-8.1774196e-08,1.9697404e-07,6.822893e-08,1.7588309e-07,-2.3530676e-07
image-017841.png,4.9163013,3.6394315,-5.358745,-6.2667274,11.708447,-0.25447106,-0.20043321,-0.15221775,0.00903965,-0.013708479,0.013453981,-0.007868124,-0.00032715843,0.00067455915,0.0013238318,0.00020321389,0.0016185512,0.00014427098,-3.5655292e-05,-0.00016861729,3.9183327e-05,-0.00022855817,-5.419331e-05
image-017842.png,4.9736767,40.518345,59.013916,-57.87395,-30.913149,-0.22663678,0.21746121,0.061771262,0.0038439257,0.0020145772,-0.0035578383,-0.0019991728,-5.4344673e-05,-5.504859e-05,-4.9043483e-05,9.68975e-05,7.032058e-05,3.070899e-06,1.7103814e-06,1.8462191e-06,9.942722e-07,-4.191574e-06,-3.205389e-06
image-017843.png,3.2290587,-2.9528027,-1.1686183,-15.424275,86.5988,-0.31633377,-0.24042386,-0.20125301,-0.0011790051,-0.0033186255,0.0019106177,-0.002028118,-1.6917602e-05,3.4255256e-05,-1.137845e-05,2.286823e-05,3.1303593e-05,6.6991964e-07,-1.8276863e-07,1.8602464e-07,9.0522104e-07,-7.341322e-07,3.472798e-07
image-017844.png,2.1476908,-0.07668394,0.7049986,-66.56823,47.727257,-0.22321543,-0.007338338,-0.21076602,0.002294789,8.3440216e-05,0.0006750328,0.0012214092,-2.2165583e-05,-1.7245085e-05,-9.460677e-06,-7.3922793e-06,-4.6055266e-06,6.744863e-07,-5.993326e-08,2.9549483e-07,2.74988e-07,-3.4997015e-08,2.413023e-08
image-017845.png,2.7394063,47.6384,-11.643985,-59.19535,-2.340343,-0.2796312,0.26416224,0.086826295,0.00521733,0.00020971721,-0.004714273,-0.0020484463,-8.331853e-05,-7.506045e-05,1.8022449e-05,0.00013561905,6.24463e-05,5.9992853e-06,-1.8790745e-06,9.111899e-07,-1.1443885e-06,-5.557096e-06,-2.5776653e-06
image-017846.png,4.939745,-1.0544375,1.3159553,72.247154,-0.4093728,-0.25871372,0.2569109,0.0149905635,-0.0021136543,0.00040799525,0.0020811101,-2.1557742e-05,-7.8216544e-07,-3.0509917e-05,2.1136452e-06,3.0476742e-05,-1.5062153e-07,-5.9896024e-08,-3.8611842e-07,-5.969564e-07,1.5102944e-07,6.3032485e-07,-1.9706107e-08
image-017847.png,1.024328,-0.54777014,0.52033657,91.31541,-79.69208,-0.15417965,-0.02985933,-0.14896677,-0.0006504496,0.0005154862,-0.00065964257,-0.00043232797,-3.6894235e-06,-1.2701732e-06,2.987149e-06,-5.980636e-06,1.1940945e-06,-7.353901e-08,2.6209747e-08,-3.1120635e-09,5.8514615e-09,-3.4492132e-08,5.1713187e-08
image-017848.png,3.4288166,-8.807172,17.192652,10.199335,-25.555605,-0.35442755,-0.29375187,-0.19402547,-0.0075108088,0.01250775,-0.01154331,0.007940227,-0.00023096033,0.00043832161,0.00059711287,0.00022309236,0.0008894752,-6.190546e-06,2.9926267e-05,5.921911e-05,-1.38250125e-05,8.362429e-05,9.073425e-06
image-017849.png,3.1623101,-0.93023163,0.7170317,25.169474,-16.724615,-0.18348718,0.0522294,-0.16893484,-0.0032754561,0.0017319794,-0.0010742962,-0.0032202953,-3.6754707e-05,-4.833366e-05,7.156104e-05,-8.540037e-05,-6.072807e-05,-2.242052e-06,1.1578152e-06,-2.0393259e-07,3.2392486e-06,-4.485126e-06,1.3831365e-07
image-017850.png,1.8444592,-6.5066395,-9.279669,24.547045,41.923054,-0.33886686,-0.054605372,0.32917014,-0.0013187827,-0.00746027,-0.0060251956,0.0022525708,-7.165978e-05,0.00014685447,-0.0001078536,-0.00016228342,-0.00011311409,-4.0739546e-06,-2.8227018e-06,6.66328e-06,3.6227782e-06,-1.0082249e-07,-8.358989e-06
image-017851.png,3.6134996,-0.38528553,0.42365205,-82.5498,90.643196,-0.21930851,-0.042180352,-0.20041533,0.0010367624,-0.0006301594,0.0008272303,0.0005429054,-4.3365435e-06,-2.453133e-06,5.3490544e-06,-6.6262082e-06,1.7350152e-06,5.069961e-08,-6.3549095e-08,6.0917955e-09,-4.1130875e-08,2.2880272e-08,-4.8865985e-08
image-017852.png,3.2161806,2.5492811,-2.8195353,-30.033468,20.26818,-0.3291346,0.16114746,-0.28485644,0.005570751,-0.005024288,0.00066591694,0.0072460584,-4.6408793e-05,-5.7257756e-05,0.00023115342,-0.00017117849,-0.00021221089,2.6325579e-06,-3.1808975e-06,-3.2231967e-06,-1.0387285e-05,1.3403695e-05,4.351995e-06
image-017853.png,2.4482896,-0.6056556,0.010552987,44.26524,50.977295,-0.22101548,0.11455322,0.18854763,-0.000758577,-0.0030090874,-0.0006784885,0.0021525782,-2.6887792e-05,3.2698943e-05,-2.0865547e-05,-2.9903236e-05,1.5499818e-05,-4.5755422e-07,-9.63371e-07,6.4599635e-07,3.9873373e-07,-6.4706114e-07,-1.7757753e-07
image-017854.png,2.9276826,0.41035807,1.1928531,-121.25016,-28.998522,-0.15078244,0.11599071,0.09558054,0.0010023421,0.00021684084,-0.00055894663,-0.0008431322,-4.333171e-06,-5.9609565e-06,-2.8622878e-06,2.9195758e-06,1.027662e-05,9.5982216e-08,2.0355657e-08,4.7613412e-08,4.168521e-08,6.384994e-09,-1.5587675e-07
image-017855.png,2.5794554,-0.84411114,0.85337543,71.37744,27.360939,-0.19345683,0.11899618,0.14755878,-0.0017768882,-0.00042102166,0.0005590607,0.001640715,-8.656432e-06,-1.6116426e-05,-9.784508e-06,-9.4865254e-07,2.5574951e-05,-2.5134563e-07,-9.5357265e-08,-1.9942036e-07,-2.3449604e-07,-2.0852451e-07,4.8624753e-07
image-017856.png,1.4816334,-0.51894414,0.95729184,-120.81332,-15.709081,-0.23625652,0.22401372,0.07214412,0.0013995721,7.385898e-05,-0.0012622256,-0.0005692696,-2.2669083e-06,-1.1641489e-05,-1.9021243e-06,1.1857753e-05,7.0808574e-06,4.1665714e-08,1.5133153e-08,1.5241858e-07,3.802154e-08,-1.5585272e-07,-1.1733883e-07
image-017857.png,3.5346084,-0.77850693,-0.23040986,2.4841683,34.747967,-0.23558083,-0.22388065,0.056665957,0.00029452553,-0.004244291,-0.0010964513,-0.0038692148,-1.6527738e-05,0.00011305949,-7.3641263e-07,0.000113764654,-3.7139096e-05,-6.254044e-07,-9.817098e-07,7.8976655e-08,4.5676725e-06,1.63696e-06,4.726441e-06
image-017858.png,2.4795647,-0.73136044,0.688601,-24.503454,-63.93952,-0.13870284,-0.07157818,0.11456833,0.0003452893,0.0012094127,0.001154472,0.00013169531,-5.083355e-06,1.1108723e-05,-7.889302e-06,-5.4312286e-06,-1.5243757e-05,4.614475e-08,1.5792645e-07,-1.8596734e-07,-1.238916e-07,-2.137673e-07,2.2271817e-07
image-017859.png,1.8710957,-3.1002913,0.82280314,31.806984,-3.8676345,-0.3133521,0.28132698,-0.12784614,-0.008736348,-0.0006508043,0.0070318114,-0.0042403555,-8.190316e-05,-0.00031504544,7.3104857e-06,0.00027808244,-0.00022953178,-6.4949286e-06,2.713853e-06,-1.845075e-05,2.3129296e-06,1.4779484e-05,-1.6641276e-05
image-017860.png,1.93365,-0.85174435,0.76508594,62.046967,-11.505945,-0.1358564,0.13445693,0.015120369,-0.001635294,0.0005995436,0.0016018156,4.526401e-05,-1.5157708e-05,-1.4865904e-05,1.3267643e-05,2.8956594e-05,-6.916448e-07,-6.1345605e-07,2.4789998e-07,-1.4013858e-07,2.882531e-07,7.1111776e-07,-3.1000965e-08
image-017861.png,1.2549812,-60.099552,-13.6717205,54.46871,21.537077,-0.26820186,0.18866868,0.18968034,-0.0058206446,-0.00353572,0.0022100136,0.0063337535,-0.00014141943,-4.8759506e-05,-0.000109358625,-2.3789507e-05,0.00025101771,-1.040175e-05,-5.7197326e-06,1.236356e-06,-1.7644004e-06,-6.317038e-06,1.1208341e-05
image-017862.png,4.661475,-26.29436,53.438126,-10.949119,-71.994095,-0.2035549,-0.033670325,0.20036408,-0.0012808968,0.003944028,0.0024667324,-0.000108512715,-5.750951e-05,6.153609e-05,4.5707617e-05,-1.0184387e-05,-3.9238534e-05,-1.216549e-06,3.7660536e-06,1.6326585e-06,-1.1785653e-06,-6.854009e-07,3.4907362e-07
image-017863.png,1.9835998,-0.14722246,0.6424515,-64.917694,23.173471,-0.2171478,0.12942432,-0.17333595,0.0025873105,-0.0005811233,-0.00071021856,0.0024643536,-1.385167e-05,-3.3025677e-05,2.1945882e-05,-5.3502445e-06,-5.0932176e-05,5.1756274e-07,-1.5825837e-07,5.335413e-07,-8.736199e-07,7.1379077e-07,1.3146324e-06
image-017864.png,3.048773,-0.43907166,0.9561162,27.552475,-44.350117,-0.16917267,0.046927784,-0.16208161,-0.0006674633,0.0028608737,-0.0013762781,-0.001873481,-3.3269214e-05,3.9626837e-05,2.0838152e-05,-4.6850542e-05,-4.0875393e-06,-4.727305e-07,1.8140142e-06,6.4407504e-07,-6.967057e-07,-9.602427e-07,8.0395785e-07
image-017865.png,3.2935405,-1.328366,1.8117182,36.020134,-82.762596,-0.2340432,-0.13202353,-0.19082302,-0.000668787,0.002020987,-0.0020340807,0.00037739764,-7.667724e-06,1.7277009e-05,1.630151e-05,-7.925001e-06,2.9139217e-05,-1.18342825e-07,1.9711874e-07,3.8821622e-07,-1.5379044e-07,4.6059972e-07,4.0493074e-07
image-017866.png,3.0097644,-3.9949532,-32.56292,21.857975,70.60566,-0.33544177,-0.28726965,0.14327838,-0.0021475023,-0.004514256,-0.0032012954,-0.0031129518,-3.052569e-05,6.3288164e-05,-6.388903e-05,4.209619e-05,-9.0230154e-05,-3.2650104e-07,-1.4284055e-06,2.3743687e-06,1.0498599e-06,3.022832e-06,2.3401788e-07
image-017867.png,4.4380817,-0.7068306,0.59837687,55.062897,-95.13167,-0.1779656,-0.09019774,-0.1498822,-0.00056750706,0.0009380612,-0.0010586997,9.870833e-06,-3.3459874e-06,3.490949e-06,6.674712e-06,-5.1733323e-06,8.863467e-06,-3.609955e-08,5.7769185e-08,8.198117e-08,4.9743676e-09,6.593109e-08,1.2090914e-07
image-017868.png,1.1196675,-42.765182,84.00042,21.89809,-88.90932,-0.21876667,-0.21357815,-0.045682237,-0.00082373945,0.0027928578,-0.0010790777,0.002651662,-2.7250298e-05,2.8415638e-05,1.6180813e-05,5.0523307e-05,2.9479363e-05,-3.3937653e-07,1.1577013e-06,2.9430714e-07,-4.1051237e-07,1.0053036e-06,-1.3335803e-06
image-017869.png,4.9200444,-8.439207,6.09286,21.485342,1.6458464,-0.2466043,0.15220198,0.1921959,-0.011636154,0.005100629,0.004987943,0.0072415476,-0.0004054123,-0.00041306455,0.00038956752,0.00020541748,0.00040481155,-5.8573332e-05,1.9793813e-05,-1.8997149e-05,2.9811232e-05,8.052803e-06,2.9755918e-05
image-017870.png,2.938295,-127.2739,3.7375987,119.2959,-19.696947,-0.35261607,0.29239997,-0.14413118,-0.0034942962,0.0007479645,0.002197542,-0.0021814476,-1.6057675e-05,-3.8401333e-05,2.1867128e-05,1.8580911e-05,-4.605246e-05,-5.296757e-07,1.7009592e-07,-5.759898e-07,6.887185e-07,-8.4642465e-08,-1.1794774e-06
image-017871.png,1.4464343,-15.89051,-11.996162,74.28805,64.463875,-0.35950792,0.016453024,0.35799456,-0.0038955347,-0.00053242326,-0.0014929404,0.0028960346,3.1953292e-05,-4.7421952e-05,-9.041035e-05,-5.7790287e-05,2.7290502e-05,5.172404e-06,-4.3197083e-06,-1.8949033e-06,-4.6049454e-06,-1.9750264e-06,1.4608145e-07
image-017872.png,1.9580891,-0.6699883,1.0034951,132.17914,27.672949,-0.22533219,0.22136553,0.038052127,-0.0012278751,-0.00028970448,0.0011878297,0.0003597475,-4.4367553e-06,-6.234061e-06,-2.134094e-06,1.0128422e-05,3.8306416e-06,-7.88412e-08,-3.100078e-08,-5.4110842e-08,-5.7269745e-09,1.2369787e-07,4.886246e-08
image-017873.png,2.116828,-1.2779694,-3.488898,7.3838906,86.04596,-0.3231811,-0.31475046,0.00339109,-0.0009076962,-0.0033043344,-0.0003356591,-0.0031300506,-1.211324e-05,4.3478944e-05,-1.631093e-05,5.081043e-05,-8.4684625e-06,1.1721545e-07,-4.2870326e-07,4.596858e-07,8.596772e-07,2.484678e-07,1.1251491e-06
image-017874.png,3.7217765,27.741737,-3.8832457,-76.48463,37.526703,-0.28904366,0.24028386,-0.15874197,0.0030194942,-0.0023257919,-0.0019004378,0.003018865,-3.07784e-05,-1.3922447e-05,4.6221307e-05,1.1152653e-05,-6.814303e-05,1.0891423e-06,-8.7160777e-07,-2.5678423e-07,-8.3132227e-07,3.9624183e-07,1.790066e-06
image-017875.png,3.5337965,-1.0703796,0.9173646,52.961407,0.061914146,-0.22967446,0.22920512,-0.0027571353,-0.0028936728,-2.5270578e-05,0.0028798727,-7.121548e-05,-1.1338965e-05,-5.091315e-05,-1.3973136e-07,6.1706945e-05,-2.8919733e-06,-5.1728097e-07,2.4372312e-08,-1.3848737e-06,7.1562454e-09,1.8750718e-06,-1.455331e-07
image-017876.png,2.4755747,-5.002909,4.7268395,17.573788,-14.524817,-0.15828276,0.034666304,-0.14714932,-0.004071315,0.00375242,-0.002507494,-0.0044587245,-0.0001250123,-9.602133e-06,0.00018109953,-0.00026344124,-7.795556e-05,-1.07374035e-05,1.0252072e-05,6.0012444e-06,6.450965e-06,-1.8263967e-05,1.0026909e-05
image-017877.png,3.7269175,-35.606068,-30.332367,35.123203,35.23558,-0.2864505,0.07315353,0.2415534,-0.0039889044,-0.005571492,-0.001581755,0.004769474,-9.608847e-05,4.702894e-05,-0.0001713896,-0.00011766473,0.00010476311,-5.5804558e-06,-6.5504964e-06,6.2819063e-06,-3.0353933e-06,-6.4988867e-06,2.15426e-06
image-017878.png,2.4195583,-16.946035,-14.832669,45.375935,31.918293,-0.19705033,0.026190095,0.19496454,-0.0027871623,-0.0016927597,-0.0016303248,0.0027575651,-3.161128e-05,-2.1037898e-05,-4.9340102e-05,-7.824702e-05,2.710643e-05,-1.4770847e-06,-9.376316e-07,4.2311433e-07,-1.2761318e-06,-2.74681e-06,-1.1686881e-06
image-017879.png,1.5831118,149.61386,28.161968,-97.74337,-26.438728,-0.29098874,0.24121942,0.15188785,0.0033036796,0.0014626276,-0.0021884912,-0.0026613015,-2.5609483e-05,-3.206723e-05,-3.1791216e-05,2.5060242e-05,6.061104e-05,1.0272844e-06,1.806107e-07,3.16527e-07,8.5102124e-07,-1.7492425e-07,-1.7172674e-06
image-017880.png,1.8625234,-73.139305,172.40416,50.207905,-113.46723,-0.16058758,-0.10467089,-0.12125425,-0.00049437606,0.0011789883,-0.0012201621,0.00035870832,-6.3156367e-06,6.8286026e-06,7.0112105e-06,-2.337565e-06,1.579401e-05,-6.676248e-08,1.5534613e-07,1.05522076e-07,-4.0804935e-08,2.3239454e-07,1.5399948e-07
image-017881.png,1.5572851,22.043877,4.577838,-53.534443,-5.8372765,-0.3881483,0.36800247,0.12331975,0.008143727,3.2710683e-05,-0.007301667,-0.003392265,-4.7895952e-05,-0.00024283971,-3.2260752e-05,0.00024281548,0.000156828,3.268801e-06,1.5721935e-06,1.1530274e-05,2.7627666e-06,-1.130903e-05,-9.882102e-06
image-017882.png,3.8746114,-15.988898,13.751745,8.231172,-26.978048,-0.2967935,-0.2903405,-0.061038006,-0.005533023,0.0106483055,-0.004795755,0.010176318,-0.0004926655,3.3550194e-05,0.00028108852,0.00048005095,0.00035540492,-5.8156395e-05,5.4976616e-05,-9.4055185e-06,1.8562798e-05,2.6913032e-05,-3.075375e-05
image-017883.png,4.406144,13.421343,14.024307,-99.507706,-68.5942,-0.23956771,0.034950953,0.2368357,0.0014854358,0.0009419069,0.00085095357,-0.0015177355,-7.782761e-06,-6.024853e-06,-1.1568097e-05,-1.8506544e-05,8.095382e-06,2.1519787e-07,5.8698546e-08,-2.3133225e-08,1.2622831e-07,3.1415266e-07,7.856784e-08
image-017884.png,1.5328405,6.3542876,-52.38697,6.612695,135.96771,-0.28857794,-0.28503942,-0.04352193,-0.00030775042,-0.0025328256,0.00041806046,-0.0024681916,-6.7963338e-06,3.0935913e-05,-2.7387334e-06,3.615506e-05,8.014198e-06,7.43604e-08,-1.8642413e-07,4.813728e-08,6.1568886e-07,-2.1194876e-07,7.5396594e-07
image-017885.png,1.7418122,-0.50702214,0.5046724,66.95379,-15.764104,-0.11372845,0.048567552,-0.10073331,-0.0009955481,-0.00022214721,0.00013728559,-0.0007249251,-6.498074e-06,-6.565272e-06,-3.3031881e-06,-1.3152448e-06,-6.747171e-06,-1.7990038e-07,-4.030985e-08,-5.1440566e-08,-4.564697e-08,-5.6733256e-08,-6.468528e-08
image-017886.png,3.8089468,-0.466604,0.69080603,-58.40294,-7.026593,-0.13862467,0.11393369,0.07895987,0.0011960235,-0.0001797831,-0.00080658734,-0.00075060176,-5.03736e-06,-1.1199028e-05,1.0792583e-06,8.152744e-06,1.1494898e-05,1.2984316e-07,2.6105013e-08,1.7246589e-07,2.551019e-09,-9.553139e-08,-2.3470349e-07
image-017887.png,3.2252674,11.57532,9.197585,-10.459634,-7.428953,-0.26985383,0.10999672,0.23484717,0.019239241,0.015613571,0.0031396374,-0.0225006,-0.0012896936,-0.00052539544,-0.0022827191,-0.0019920014,0.002405813,0.0003200318,0.00024234738,-0.00014016552,0.0003075515,0.0005500979,-0.00020188477
image-017888.png,1.6356606,-65.04922,-2.1830783,100.52621,14.340749,-0.25459957,0.24795403,0.04866249,-0.0022839063,-0.00048485928,0.0021619333,0.00074819487,-1.0513733e-05,-2.2293805e-05,-8.674726e-06,2.9836705e-05,1.4849334e-05,-3.1464327e-07,-4.340547e-08,-3.3716356e-07,-1.9462448e-07,5.617935e-07,3.7427822e-07
image-017889.png,1.1505986,5.75417,48.447083,0.9376523,-46.154114,-0.3975271,-0.3896672,-0.057247173,0.00063560234,0.012808428,-0.0024330288,0.012227758,-0.0002098007,0.00046148515,-2.0456255e-05,0.0006142908,0.00017276403,-1.0136221e-06,2.305657e-05,-6.2236904e-07,-2.6349691e-05,1.66303e-05,-4.2444564e-05
image-017890.png,1.3055158,-56.62002,40.72799,119.755135,-43.910145,-0.30293027,0.17320026,-0.24607086,-0.0026211373,0.00042289606,0.000599433,-0.0024290555,-1.0595402e-05,-2.3756202e-05,1.16381625e-05,-5.4427837e-06,-3.3139982e-05,-2.757984e-07,1.1753548e-07,-3.03065e-07,2.905881e-07,-3.4181232e-07,-5.234165e-07
image-017891.png,4.353485,-0.5990931,0.63548064,-35.475864,-48.89683,-0.09545812,-0.037277397,0.08747639,0.00047996824,0.0007360352,0.00085585256,-0.00016407497,-7.1106733e-06,2.8609775e-06,-4.2706706e-06,-8.1902135e-06,-8.729375e-06,7.674305e-08,2.2240084e-07,-2.6582256e-09,-1.4564762e-08,-5.6223257e-08,2.1437691e-07
image-017892.png,2.6067734,-0.6273526,0.6976721,68.2024,26.904503,-0.117639214,0.07530047,0.08670024,-0.0009908568,-2.2415628e-05,0.00035699975,0.0008003438,-4.4299086e-06,-8.258633e-06,-1.6067172e-06,7.145534e-07,1.0417696e-05,-4.7361254e-08,-1.2601538e-07,-1.6133436e-07,-5.532752e-08,-4.9122946e-08,1.740166e-07
image-017893.png,3.319361,-31.580357,-10.9569645,67.94144,14.880664,-0.25244638,0.20763975,0.13310474,-0.0034274287,-0.000394153,0.0022879988,0.0023037097,-2.2453922e-05,-5.0250535e-05,-1.6837846e-05,3.5095803e-05,5.8683123e-05,-9.58142e-07,-2.9527362e-07,-1.1150737e-06,-6.595385e-07,5.655261e-07,1.9026146e-06
image-017894.png,2.9308922,9.900503,63.037518,-26.509844,-51.502728,-0.40164506,-0.1984899,0.3491062,0.003823788,0.009058148,0.009753632,0.00032556342,-0.000114642535,0.0001807408,-0.00020601208,-0.00017161746,-0.000343466,4.2423394e-06,8.31396e-06,-1.1659366e-05,-3.0652293e-06,-1.1968293e-05,1.730255e-05
image-017895.png,1.6933589,21.374638,4.9790187,-47.30536,-12.765822,-0.29153848,0.26480263,0.12157422,0.005294094,0.0020183078,-0.0043006963,-0.003592772,-4.641235e-05,-0.00010559629,-8.047204e-05,0.00010336856,0.00014275759,2.9479236e-06,4.6862172e-07,2.873035e-06,4.041424e-06,-2.8799263e-06,-7.180164e-06
image-017896.png,3.9209745,-1.7204661,3.1788535,51.82377,-95.15634,-0.123030335,-0.07064245,-0.098524004,-0.00049115997,0.00079058245,-0.0008973808,8.6160246e-05,-4.8983093e-06,2.4446904e-06,5.6601084e-06,-4.5623774e-06,9.395727e-06,-7.209019e-08,1.04582455e-07,5.5015562e-08,1.44480055e-08,8.790607e-08,1.4291004e-07
image-017897.png,4.0859113,4.5837846,-22.804325,-9.922841,42.07837,-0.13594128,-0.118863314,-0.06062726,0.0009037522,-0.0023812398,0.0016578363,-0.0017668002,-3.899295e-05,2.3705803e-05,2.2751334e-05,3.406331e-05,5.4992997e-05,1.498611e-06,-2.1025726e-06,-1.0660324e-07,2.823666e-07,-2.1347764e-06,7.7887137e-07
image-017898.png,1.2534846,80.950874,82.319855,-114.28665,-72.45036,-0.37138203,0.115160555,0.349071,0.0030384492,0.0020864436,0.0011897949,-0.003408094,-3.3930817e-05,3.4608655e-07,-2.3403461e-05,-4.878916e-05,2.474106e-05,8.706256e-07,8.107943e-07,-3.3660285e-07,-9.007749e-08,1.1262428e-06,4.407434e-07
image-017899.png,4.744575,12.844199,3.7011936,-87.40502,-5.5017376,-0.31246477,0.26381844,-0.13547546,0.006751906,0.004002977,-0.0047465735,0.002537818,-6.905694e-05,-0.00017336987,-0.00011351357,0.00013523384,-9.769667e-05,1.3393549e-06,-9.116751e-06,1.1657411e-05,6.4683545e-06,-6.086134e-06,5.4833995e-06
image-017900.png,1.9417651,3.4235444,0.40110177,-27.242382,7.51917,-0.30625024,0.23568776,-0.18156388,0.00918287,4.330324e-05,-0.0053022425,0.0062943897,-6.033854e-05,-0.00038277096,7.4916636e-05,0.00016972599,-0.00033919007,3.208758e-06,-1.5327061e-05,2.6095486e-05,-3.6395402e-06,-6.27452e-06,2.2383252e-05
image-017901.png,2.8521354,-56.055145,293.45972,13.93114,-139.4932,-0.18344887,-0.18219443,-0.004824166,-0.00018210793,0.00095563097,-8.744019e-05,0.0009429026,-2.8124377e-06,5.1190195e-06,1.6239301e-06,7.7591685e-06,1.0198319e-06,-5.5439386e-09,4.8876657e-08,1.7494813e-08,-4.2679744e-08,1.3510771e-08,-8.863968e-08
image-017902.png,2.3524742,-0.019056618,1.394086,25.436338,-44.629288,-0.22602499,0.008663953,-0.22052962,0.0014627854,0.0062199733,-0.0033865464,-0.0011752603,-0.00010065523,0.00014384721,-4.4565135e-05,-5.1427134e-05,6.287741e-05,-2.3023226e-06,4.2110155e-06,7.6691697e-07,-5.7695097e-06,1.2485191e-06,2.4788787e-06
image-017903.png,1.6187302,-1.1173468,0.6138034,31.418242,64.99786,-0.23118474,-0.16364187,0.16227277,-0.0013353736,-0.0018656426,-0.0021224928,-0.00068599696,-7.742452e-06,1.334719e-05,-2.6638216e-05,-5.076504e-06,-3.5785673e-05,-3.5787423e-08,-2.5740698e-07,6.25128e-07,-3.5170615e-08,6.8467807e-07,-4.6268843e-07
image-017904.png,1.7834344,7.202322,-0.7812562,-55.622406,12.552187,-0.27294412,0.24892248,-0.11142927,0.0038530012,-0.0008319848,-0.0031819327,0.002315338,-2.1995795e-05,-6.639026e-05,2.8306278e-05,6.354961e-05,-6.912442e-05,1.0532788e-06,-2.2836065e-07,1.7343559e-06,-1.1327891e-06,-1.6453397e-06,2.6679722e-06
image-017905.png,2.0465543,-0.6440783,0.64755785,59.53594,40.77249,-0.12727855,0.03458479,0.12150072,-0.00063349237,-0.00044333813,-0.00026464637,0.00071293296,-2.1354244e-06,-1.7487982e-06,-5.211148e-06,-6.2226063e-06,4.0352134e-06,-3.755457e-08,-2.2136511e-08,2.157526e-08,-5.7630928e-08,-1.0008114e-07,-7.3890476e-09
image-017906.png,2.2809525,14.529716,-45.3229,-6.9164042,57.266247,-0.19922683,-0.19325875,0.00084275403,0.00087853544,-0.0037542123,0.00042584832,-0.0035660649,-4.6495737e-05,6.476234e-05,2.873284e-05,0.000103232625,2.437359e-05,5.7850275e-07,-2.9851842e-06,-1.0655822e-06,1.5872072e-06,-1.4723289e-06,4.1360863e-06
image-017907.png,3.4445786,-7.2467933,-6.671716,40.197533,53.12959,-0.3245477,-0.06000376,0.31879607,-0.0022276875,-0.0035515777,-0.003704212,0.0018751222,-1.0482636e-05,3.002892e-05,-7.917452e-05,-8.503404e-05,-3.905802e-05,-4.404357e-07,-4.6382772e-07,2.4129872e-06,-6.105722e-07,-7.304998e-07,-2.9304824e-06
image-017908.png,3.0104814,-33.010742,5.233996,105.76026,-16.938751,-0.2789338,0.26558602,-0.06803496,-0.0023182274,0.00045572763,0.0021035431,-0.00087299646,-7.577404e-06,-2.3961808e-05,8.058625e-06,2.6984868e-05,-1.5285324e-05,-2.0991962e-07,1.1526453e-08,-3.8552594e-07,1.8767128e-07,4.7600565e-07,-3.4477208e-07
image-017909.png,4.5431004,85.31673,22.709028,-107.7753,-41.622845,-0.45858824,0.3460719,0.24249664,0.006024404,-0.0012120788,-0.0037161286,-0.0028088726,-7.566679e-05,-5.2048126e-05,5.5913482e-05,6.679529e-05,3.632202e-05,3.326403e-06,2.7902925e-07,7.6701974e-07,-2.6881473e-06,-2.1271771e-06,-3.0013896e-07
image-017910.png,4.5014505,-0.632667,0.47408882,-11.898336,74.68607,-0.15572384,-0.15298489,-0.02845142,0.0002859371,-0.001030946,0.0003530054,-0.0009925453,-3.092664e-06,8.110496e-06,3.8656867e-06,1.0478436e-05,5.4590455e-06,6.752259e-09,-7.362005e-08,-6.9191174e-08,9.552468e-08,-1.07618234e-07,1.5189929e-07
image-017911.png,3.0767002,-0.66820836,1.4748136,89.48463,12.502534,-0.32076177,0.31950876,-0.02777061,-0.0028643173,0.00079269864,0.0028432647,-0.0005855362,0.000105365005,-0.00018636693,2.8558283e-05,8.051747e-05,-1.997933e-05,3.327109e-06,-7.0493265e-06,-6.0283974e-06,4.569307e-06,2.6869975e-06,-1.4690995e-06
image-017912.png,2.1595585,32.825684,-124.407646,-44.27611,84.68005,-0.24528994,-0.08089334,-0.21075971,0.0014017195,-0.002844093,0.0025989248,0.0005954707,-2.4400713e-05,2.2137605e-05,3.325876e-05,-3.7264366e-05,3.0827407e-05,5.1000626e-07,-9.0470303e-07,-7.6594824e-07,8.043344e-10,4.26337e-08,-1.1978067e-06
image-017913.png,1.900368,-83.96879,-29.22655,97.747826,48.694576,-0.38187075,0.26363206,0.27472985,-0.004000057,-0.0023814451,0.001431227,0.0043626656,-2.2410273e-05,-3.746149e-05,-5.988006e-05,-1.0858832e-05,9.03247e-05,-7.979134e-07,-4.3011553e-07,-1.7936668e-07,-1.6779309e-06,-1.3166937e-06,2.1432393e-06
