filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-015384.png,3.2570921645749378,54.40620518585865,-24.330305888724386,-72.58811640413795,7.778014961684205,-0.3023601316374116,0.2676148978741385,0.0467342255023654,0.0050366201842102,-0.0008482067664948,-0.0039167860334506,-0.0010668632440827,-5.68985748948788e-05,-8.017928292980761e-05,4.944879227799052e-05,8.871514015217777e-05,2.72298774790062e-05,3.6680785576687263e-06,-2.885054120111113e-06,1.588682379950497e-06,-1.537058454673622e-06,-2.6382346791706497e-06,-1.0000280135897317e-06
image-015385.png,1.511969863443016,-0.7007247200950246,0.693877823517596,106.86832267437424,65.85508090821466,-0.1162522199678738,0.0058274112007806,0.1158705578519158,-0.0006091808336938,-0.0001857517300065,-0.0002975920032175,0.0004920488032971,-2.3538697865325422e-06,-2.566289563823155e-06,-1.693573697927618e-06,-3.99855516964438e-06,1.6484850773178133e-06,-4.0696044606753037e-08,-1.2999631564014357e-08,-1.3907143918290361e-08,-1.597844660560365e-08,-4.2388064979744934e-08,-1.2250361318108805e-08
image-015386.png,1.243377630030524,153.2662652638932,-21.406603882932156,-128.82173514448743,34.95160102153139,-0.1448637166537975,0.1188245445502756,-0.0796039252771018,0.00120071763189,-0.0003722516838895,-0.0007205981337686,0.0009938368701791,-7.791587398607237e-06,-8.172931738951419e-06,6.335732233167657e-06,4.074959201483676e-06,-1.707036364211696e-05,2.3862039907256533e-07,-8.777646082973859e-08,6.240330937835523e-08,-1.1042510464045318e-07,6.484284256740739e-08,3.617639210191477e-07
image-015387.png,2.7233311912332256,-17.791376043183178,28.133903098044527,12.966104022119382,-22.479510798109256,-0.1634408740453373,-0.0697702556991752,-0.1476214038160748,-0.0029123058551175,0.0053425064317515,-0.0060293723746874,-0.0006204948303413,-0.0001453247266083,0.0001116298439588,0.000176687278241,-0.0002143289423123,0.0002790069105285,-8.734249543770564e-06,1.5779884486221778e-05,1.0432299110163e-05,-4.696662924995047e-07,9.846647487618631e-06,2.640841084946348e-05
image-015388.png,1.9790149142514968,16.791697658495636,26.51573337019127,-20.516468484595165,-28.11577693761489,-0.2562742752904284,-0.0302475628681241,0.2543301757605887,0.0044354047186509,0.0075113611131178,0.0073478535394735,-0.0044126486857444,-0.0001746297847577,0.0001298004234691,-0.0002629623431563,-0.0004256972097253,-0.0001553032375362,1.0783901354337051e-05,1.643434223220112e-05,-1.4876316755330937e-05,2.2477955425656317e-06,1.1166355825335023e-05,3.127747213353139e-05
image-015389.png,3.580977945801556,-7.653615291968926,59.36034315261127,17.136168448563573,-55.03805916664014,-0.3491816536683427,-0.2361049319172352,-0.2564830866392844,0.0029031926884353,0.0103304375014974,-0.0070749516155152,0.0048562569608046,-0.0003666847957566,0.0001104151637141,-0.0002900764771652,0.0001220989520478,0.0002373983444596,3.045609998842386e-05,4.4144407416179965e-05,-1.808005983882045e-05,1.3497718367578442e-05,8.278378055102083e-06,-1.4458101569267732e-06
image-015390.png,3.140936784704465,0.5613300509373373,16.980192257721058,-3.831080507348466,-30.443337262571724,-0.2242141164980995,-0.2188405036411864,0.0444031545861043,0.0010452264767498,0.0063532066797949,0.002045845963543,0.0060390641356263,-9.767942935908205e-05,0.0001897397565803,-5.837676738902521e-05,0.0002630081365871,-0.0001259724944863,1.0899227432367169e-06,9.288604691624513e-06,-4.014110816234026e-06,-8.72001886776517e-06,-9.938724601525822e-06,-1.5645138571631078e-05
image-015391.png,2.9326794243005296,-96.4920986174438,-93.2706163471514,47.61274364445997,82.17286510819193,-0.2943841190968087,-0.1562638776864306,0.2250560463136141,-0.0016000528725421,-0.0039197690543401,-0.0036633579835706,-0.0004294296442079,-3.865547745989482e-05,4.006489121001307e-05,-3.99288380228473e-05,-2.992412078514947e-05,-7.011095392385654e-05,-1.0111748754896648e-06,-1.4707639455849338e-06,1.1043390183132305e-06,5.89631712473881e-07,1.275689242441582e-06,-1.7535677764629796e-06
image-015392.png,2.476449681766824,-0.6656702780140904,0.6741988725323047,-109.70210733651864,16.48435474589133,-0.1489246625251006,0.1473536448783252,0.015005547252972,0.0011177891458369,-0.0004250168481174,-0.0010928160272243,-1.900325658288242e-05,-6.66194444893566e-06,-6.21863138939049e-06,6.11989943310596e-06,1.235203345244234e-05,-4.881132037600606e-07,1.7309334289061718e-07,-7.509821309866165e-08,3.0672174542079064e-08,-8.682659054414698e-08,-1.8980211173796986e-07,1.2403709444622643e-08
image-015393.png,1.272966635191866,-0.612602926939914,0.6526073821302703,18.80358802906457,-80.4622646323998,-0.0848364546848724,-0.0700180162367715,-0.0478463622692557,-5.97081086241928e-05,0.000428959983552,-0.0003207625152591,0.0002827623188389,-1.3678884953967125e-06,2.062677439179812e-06,5.993136594792046e-07,1.5166172274200705e-06,3.0598198808871967e-06,-3.551830639763982e-09,2.361844229473295e-08,6.573086128824536e-09,-1.4730041509017305e-08,3.734987253957373e-08,-7.115252701995565e-09
image-015394.png,4.653506749382853,-2.1248708270651377,1.246081642824123,2.0180930844358977,-23.66871284803364,-0.3045293445860642,-0.2201316048618529,-0.2014412635209019,-0.0163650458161047,-0.0007324166354795,-0.0068223807662465,-0.0025433678554816,-0.0009875233418275,-0.0012525763291979,-0.0003575339263974,-0.0003169528607298,-0.0001647306048547,-2.4179145079015235e-05,8.145811391947421e-05,-9.50837296141688e-05,8.141838958738352e-05,-4.113472954700414e-05,6.742304420232697e-06
image-015395.png,4.4990173389564365,42.17527394237766,-0.1285134277688442,-56.17596746307473,1.2926635750890585,-0.2725432704044953,0.2611521628843674,-0.0475550450895925,0.0050454735161206,0.0006268702967838,-0.0046151613596858,0.0010341765380405,-8.903542976777015e-05,-5.181198998934546e-05,-4.027057515909736e-05,0.0001192643853824,-2.7983512948675285e-05,5.807544265644526e-06,2.565696998174086e-06,-4.110442982223986e-07,1.4834079940442425e-06,-4.048377839915706e-06,1.0545370206141932e-06
image-015396.png,1.7858312128108702,3.895355306951984,5.441840891766006,-40.62425842010465,-27.441141257969605,-0.2672881888014476,-0.0024764102929527,0.2576725887167999,0.0052117932196643,0.0019419337701498,0.0030293452893533,-0.0037286064996395,-5.766426430167834e-05,-7.545492789837128e-05,-9.560169548363296e-05,-0.000142430049008,2.0928712528535536e-05,2.841596223865908e-06,2.309091270199925e-06,2.7950082437934906e-07,4.368756802450288e-06,4.92436393956872e-06,3.569380107705142e-06
image-015397.png,1.3503890707213175,66.6284519425891,-81.22876917476901,-34.54238743893531,83.157907062036,-0.1582435696303295,-0.1545705538360012,-0.0316370989050554,0.001136813728272,-0.0019174929494649,0.000917244208009,-0.0018189029292139,-2.142818993011715e-05,1.3289470198725036e-05,2.368776877719045e-05,3.1170404252209e-05,2.5648499045246383e-05,5.013128568176569e-07,-8.692015884109512e-07,-4.5119203580417443e-07,-1.0911876436910247e-09,-8.443692093360822e-07,7.07941260192451e-07
image-015398.png,2.5246541291442983,16.992972846135615,2.0582145969272148,-137.0617748699043,-16.396010516070113,-0.2883475611938013,0.2839363353739909,0.0496723278046611,0.0023910592690019,1.694902631263259e-05,-0.0023142524517843,-0.0005669740492589,-9.765512550127228e-06,-2.377117614374328e-05,-1.3514013080425638e-08,3.171149823020624e-05,9.809100896739586e-06,2.796091541867883e-07,3.7015080994391795e-08,3.995976770890065e-07,-1.1517222479741992e-08,-6.242000318303643e-07,-2.3299511326972305e-07
image-015399.png,4.062189651625575,-1.0985847129464617,-0.0370706323991498,13.40770532875452,123.79821396029033,-0.2639469546493406,-0.2580322677519965,0.044438654403449,-0.0002635564119635,-0.0016030605418284,-0.0004864425796885,-0.0015203579516258,-3.0995276134236586e-06,1.357225411085145e-05,-3.336913307025115e-06,1.513498031377546e-05,-7.027559900245898e-06,9.94164426298801e-09,-7.252263510854512e-08,6.630760414136123e-08,1.7144484146573388e-07,1.3351927196393588e-07,2.0840671926162337e-07
image-015400.png,4.726945527583082,-15.808612704029857,-7.0533276333439545,46.2129529480853,25.622935111284285,-0.3351410839573766,0.190941391714234,0.2391060500691426,-0.0052214902199809,-0.0022607957098466,0.0013130320144709,0.004524023928445,-2.206526064199436e-05,-0.0001044537290774,-9.329432864637204e-05,-1.438628194265001e-06,0.0001190892367838,-8.32303986871446e-07,-1.30344648227296e-06,-3.1942486271625017e-06,-4.180160265178335e-06,-7.101072117863214e-07,4.160833587851781e-06
image-015401.png,1.6916591675800348,66.96148988740178,-87.9681799500496,-93.549216237844,84.56157972359117,-0.3077870093572883,0.0996424791584443,-0.2911230356514317,0.0020218504860942,-0.0024980684772789,0.0011636597807434,0.0028832037045741,-1.8879674474291745e-05,4.551932639519316e-06,3.3562833477793776e-05,-4.353101709343382e-05,-2.4013401513183685e-05,4.572800345359762e-07,-4.497037870137073e-07,-4.4268304788073356e-07,-3.338531140287963e-07,1.0866052267911546e-06,-1.7914372951624038e-07
image-015402.png,3.654348001295391,-1.3402109721594826,-0.0055816258693255,4.743681056530306,84.75933035207119,-0.2412249949123488,-0.2299830378501805,-0.0572284472906351,-0.0009720744645487,-0.0020858376200092,0.0003583053962137,-0.0018964861765436,-9.398455003196128e-06,1.983706414182405e-05,-1.3817004637042944e-05,2.498951087508584e-05,4.986991258290014e-06,9.430949165648577e-08,-2.428707018364225e-07,3.074656107240876e-07,3.42904466885657e-07,-1.051638360107544e-07,4.67131435869193e-07
image-015403.png,1.5793840879957193,0.1139998967572921,75.98015923869617,-45.02284918037167,-68.97029506302574,-0.3697155887072326,-0.0389462716231402,0.3666467884941452,0.001970593615083,0.0058264688570672,0.0050396187079319,-0.002615233292929,-4.874643726655265e-05,7.407051343979803e-05,-8.142834895071149e-05,-0.0001257764329387,-6.202779863912126e-05,1.5785522619527644e-06,1.930189429370854e-06,-3.156912145494749e-06,-6.712414219400409e-07,9.127926949031204e-07,4.741362822435118e-06
image-015404.png,3.2555044642886446,16.934728884421787,-7.167262301317489,-21.933917695395344,11.375360587561808,-0.1861422174900889,0.1363500347334545,-0.125041129043853,0.0063984781470667,-0.0028314550935056,-0.0029458782710422,0.0062447715002775,-0.0001368119276463,-0.0001990219173219,0.0002028238075116,2.663678045237753e-05,-0.0004111609389937,1.4536354147200489e-05,-1.0369123055454632e-05,9.048931696091028e-06,-1.5300359189253792e-05,9.811214358906688e-06,3.249524270386759e-05
image-015405.png,4.335374960265002,-0.1806352646602249,-0.6466130452320122,-41.44276033483889,16.5768070806728,-0.2021563981125458,0.181242108019082,-0.0889682990564064,0.0018948039913383,-0.0087222331510388,-0.001228453572346,0.0045191935250557,-0.0003021329616357,0.0003779959023821,0.0001506453016541,-0.0001039167365902,-0.0001166449278873,1.6188342476178772e-05,-2.582527189887032e-05,-2.348363123958002e-05,1.2547363560829274e-05,8.782889427437267e-06,-9.752485393960563e-07
image-015406.png,3.705484886789312,2.2330424081992586,-2.372488412375404,0.4132823002354922,41.68059287665963,-0.285960880144027,-0.2261137262610481,0.1436038884065104,0.003567170474325,-0.0067124472401607,-0.0022041280229397,-0.0046615166851375,-4.044414532047504e-05,0.0002218656504482,0.0001243310191806,0.0001701487180083,-5.633564704375258e-05,-9.840936252161418e-06,-1.642547636623503e-06,-1.0563992933618936e-05,1.323313307127975e-05,1.1513768577524324e-06,9.763689405147362e-06
image-015407.png,3.6488447941661017,-48.906559906875344,4.032380029006273,104.50462787954376,7.635941106264871,-0.2522976140677191,0.2449883162439026,-0.0262915782921854,-0.0023805047930275,-0.0007002487394153,0.0022178213509557,-0.0001641522890381,-1.5949508373461386e-05,-1.9145750948961347e-05,-9.818836108419048e-06,3.0306887854516386e-05,-3.825340720520863e-06,-5.150116640751401e-07,-2.4565129745405948e-08,-2.0411012808499325e-07,-1.7136552824139844e-07,5.444637000991857e-07,-1.4050638141390742e-07
image-015408.png,1.6103329907854067,-16.618345966701128,13.142355634712189,37.843185361839176,-40.0000496809554,-0.2855516865189012,0.0466198759195793,-0.2817197116158559,-0.0027471926749476,0.0042884955297754,-0.0029280482308406,-0.0039219145036983,-4.022945933988123e-05,2.9324006972192943e-05,0.0001000867611535,-0.0001343240159714,-2.1796344486560814e-05,-1.7493968028951772e-06,1.4721878880907864e-06,3.129371782161692e-06,1.4624616793770984e-06,-4.365099144749585e-06,2.9657072077328112e-06
image-015409.png,3.139194322607257,-0.5537499318524226,0.6877514781235874,-73.00216690735282,-14.658784703760446,-0.1062755411649963,0.0585582260057019,0.0886176368949449,0.0008479226989145,-8.583585836437604e-06,-0.0002011278419038,-0.0007265815844299,-4.153653716318728e-06,-6.158688135833744e-06,-3.820319642742248e-07,-8.588409264236501e-07,8.165183784353454e-06,1.0978238774796777e-07,-2.351926163223985e-09,5.757310661158869e-08,1.4058104429258129e-08,6.2448733048896e-08,-1.0485360908238025e-07
image-015410.png,3.775064014770048,-14.84241846588833,-4.918423847470336,61.63726243564943,24.673914866168097,-0.294613882102175,0.2082902694116664,0.2049213824238306,-0.0037468720724394,-0.0013713081985029,0.0016335324858139,0.0035716174026306,-2.05585589061017e-05,-5.234065271594749e-05,-4.4835552484966224e-05,6.13221458829968e-06,8.718651419918467e-05,-8.805204833083895e-07,-3.521410024315777e-07,-9.16963438383662e-07,-1.6173193443608005e-06,-7.545467885162448e-07,2.6150433484042127e-06
image-015411.png,1.3252570084922397,-0.3670934383616213,0.6335511099921121,-79.30050450227529,4.440278794301811,-0.1485217687221692,0.1436043790456127,0.0100778614723583,0.0014310663442263,-6.718513010293042e-05,-0.0013386578115578,-0.0001196599355147,-8.341850181377715e-06,-1.3383810093083438e-05,1.7466854327796416e-06,1.9414393567397003e-05,2.0667894897360917e-06,2.6710118156210774e-07,-5.661368471983439e-08,1.8943663201836518e-07,-2.7275374981397272e-08,-3.84409377470833e-07,-5.2013849048494714e-08
image-015412.png,2.3101274890623915,-37.13101543479054,-17.278778134025714,77.10331245979108,22.679166020267918,-0.2060188434176094,0.1487329847085248,0.1425455204062829,-0.0023424807011454,-0.0005124020559569,0.0010949431490154,0.0020998415790234,-2.022971255688634e-05,-2.0881633805976505e-05,-8.964316506387206e-06,5.75296455371103e-06,4.129587439047655e-05,-7.200659604276771e-07,-2.870469525000306e-07,-2.952168649447668e-07,-1.1006453702528993e-07,-2.048769746720732e-07,9.84864933261674e-07
image-015413.png,1.5160146443427531,-0.5326915835597106,0.8347938194385378,-69.37405487415054,-21.590564551447294,-0.1907219665525962,0.1418404763507331,0.124599641528097,0.001877500684018,0.0004222934490122,-0.0009148503342784,-0.0016296862218991,-1.0345513417689538e-05,-1.914466909371316e-05,-9.509908903797393e-06,4.724822821026671e-06,2.966138000978569e-05,3.572978708727351e-07,8.293159505624954e-08,2.76420957700896e-07,2.436351960139546e-07,1.4193231320687753e-07,-6.608298959486724e-07
image-015414.png,1.3838049597745674,-28.75726451194216,56.0108647233362,3.2064557108666314,-71.84633786015698,-0.2606722163652446,-0.2470304027089765,-0.0285380632146475,-0.0029236739657939,0.0059611687952657,-0.0023818128428617,0.0052278369569681,-0.0001465189598683,5.536845053174003e-05,0.0001490407088113,0.0001482056911287,0.0001639753800542,-8.753053889536096e-06,1.2403661314859144e-05,6.072291575652326e-06,3.3426052846620576e-06,1.2388652771289227e-05,-4.089351680124771e-06
image-015415.png,2.2191740425465576,-2.748453318523004,-10.457047300176256,1.7113756756213112,25.235961892171645,-0.368692774537213,-0.364358944726503,-0.0097708520036776,-0.0035326317295883,-0.0146139177781226,-0.0006240582403807,-0.0142709623172508,-0.0001760711916977,0.0007938259608663,-0.0002570695123184,0.000933850015199,-8.268914895512537e-05,4.832280444391989e-06,-2.2616517935531576e-05,2.822271505991733e-05,6.77116010252175e-05,1.1018255651678336e-05,8.561069648419123e-05
image-015416.png,2.146551512590546,81.97082993035185,-16.466502800338183,-63.1886984387492,0.5457855184964933,-0.2693355534822831,0.2681863015535081,-0.0232727293906285,0.0055497833702039,0.0014544626059188,-0.005497865477054,0.0001848492627445,-8.948936856357129e-05,-8.733385617320301e-05,-3.914723260599442e-05,0.0001736568265305,-9.80330441726495e-06,6.265823693541138e-06,-1.1062909494098535e-07,1.601705368743928e-06,1.3628995882361692e-06,-7.623648982209657e-06,9.475980441240152e-07
image-015417.png,1.5004438586731448,-21.45677747377782,28.995139488673267,22.40252630124173,-35.87382904371708,-0.3295933243430718,-0.1117748018846815,-0.3058088721583142,-0.0018614059662522,0.0084026076020705,-0.0077289585473468,-0.0010996986405066,1.8599015877818596e-06,0.0002659548295674,0.0002717722679215,-0.0002137162054852,0.0002602132050198,-1.7484764138261866e-05,-9.445866659093696e-06,2.22463631423636e-05,-1.4648839389591995e-05,7.960309850340523e-06,1.821750933543815e-05
image-015418.png,4.493204248606398,-1.6992977211098932,3.9513035132802656,21.355175472670247,-36.6001253776362,-0.3750515990137662,-0.1577590163481139,-0.3396542835622908,-0.0027331860045201,0.0060562362535504,-0.0065405917765038,-0.0005515943435621,5.365978584312484e-05,0.0001412949670366,0.0002391462401432,-0.0001324288410533,0.0001784878833047,-5.154221391065219e-07,-4.049602046593777e-06,1.3874979523227828e-05,-5.701111257471757e-07,4.01073965035173e-06,9.73160509133056e-06
image-015419.png,3.205518245499875,1.1738835372871108,3.369953835100062,-48.2935155202552,-47.393087034680754,-0.2432379029448123,-0.0379889152210966,0.2402098129524707,0.0018557525036541,0.0021299532765183,0.0024004400469658,-0.001487286375494,-1.3042294106355492e-05,7.109022918893221e-06,-4.048932586097408e-05,-5.141844818294478e-05,-1.6860975689759324e-05,8.35493580097118e-07,-8.264844592946953e-08,-1.0524207867323007e-06,1.7480445453734702e-07,4.748552288493655e-07,1.391289121655986e-06
image-015420.png,3.466636387992014,-22.70657648919732,-29.143786777026094,57.33145891101371,69.75856298446433,-0.262608551818682,-0.0932067862565304,0.2236960646534681,-0.0018583754863538,-0.0020998046096571,-0.0023073386865865,0.0005866297609531,-1.2972616061224563e-05,3.833362736074688e-06,-3.651435832987336e-05,-3.056053883923468e-05,-2.276907881803387e-05,-4.41167161588297e-07,-2.921165914872803e-07,6.077516947416967e-07,-3.858346896020831e-07,-5.1313039402530266e-08,-8.467884522510338e-07
image-015421.png,2.7974515943902087,-0.8756875749897972,0.6322241684546839,68.52559331700812,80.99794527586526,-0.1726869041234222,-0.1001645458959407,0.1406464390669478,-0.0011468713699782,-0.0010543558135554,-0.0014720306510453,-3.744936125146211e-05,-9.219812383352664e-06,2.316181461394915e-07,-1.3081778973052814e-05,-9.842917528142902e-06,-1.7761066741577513e-05,-1.918483490239365e-07,-2.100132804762203e-07,1.355915737162664e-07,-9.577568726451301e-08,2.1727752346149286e-07,-3.385504830816439e-07
image-015422.png,1.8797343453280304,-16.99909285926985,21.990567174729293,42.43954514313988,-53.00714627319349,-0.1797515141307398,-0.0871788437044307,-0.1555846128934884,-0.0022660862910428,0.0020920395059106,-0.0028848134340912,-0.0004509796609747,-3.150450457804837e-05,-2.731647552477469e-06,5.542312880170826e-05,-5.7833022171159616e-05,5.287878956958985e-05,-1.2440716027249435e-06,1.3896399589818076e-06,1.1484370004593996e-06,1.273963510510547e-06,1.292182289211491e-07,3.0743575403020645e-06
image-015423.png,4.694852662151374,13.289751870029528,-22.295128854338515,-50.6424478464204,73.10174705518563,-0.4481069400507261,-0.1250555004255037,-0.4105741634797974,0.0029641179876104,-0.0044592253022104,0.0045733348997248,0.0016961454071944,-1.9108565382738338e-06,3.240145960393494e-05,0.000104210638657,-8.298398194014427e-05,4.7739317655933605e-05,1.9581612483915227e-07,6.823442057240504e-08,-2.8970919315274684e-06,-1.164137552487672e-06,5.337284928701715e-07,-2.521367187865103e-06
image-015424.png,4.7826098654482205,37.65626655554337,17.658629677676544,-56.860423225129445,-50.2464934349497,-0.3103608850500371,-0.0853160111644729,0.2983747356559441,0.0046729342097356,0.0022800944703512,0.0040378414090146,-0.0024069816925789,-4.832396923212109e-05,-4.18496984889958e-05,-7.43061790618152e-05,-0.0001081936330406,-3.098257181415466e-05,1.956914191911143e-06,1.5652624346946697e-06,-3.5163806999334145e-07,2.1719618380925366e-06,1.609844275880457e-06,3.404486066736165e-06
image-015425.png,4.442972775825569,-18.399622252029285,-215.0285523761529,6.494980920556085,137.87649802169557,-0.1770246713416748,-0.1709315481237274,-0.0037427381829113,-0.0001244946543534,-0.0014425733867624,5.901470711443073e-05,-0.0013391522040572,-7.85464929659516e-06,1.0788258676666048e-05,-1.5450532123403583e-06,1.6280264258455457e-05,1.817526043921787e-06,-1.0850529476027169e-08,-2.211012241096907e-07,2.082188017309111e-08,1.1647382668923953e-07,-6.164717315134274e-08,2.695773589001315e-07
image-015426.png,2.4249184689568204,0.2804874979136116,0.6346329098639671,-24.417280661539785,23.168912819853084,-0.3111189084021184,-0.0797545593689409,-0.3000025636750973,0.0065609075749985,-0.0021071439464165,0.0047262832047345,0.0033462566842831,3.254655562531891e-05,-6.276334679605372e-05,0.0002528147214169,-0.0001991861342006,4.447752007245239e-05,-1.2047271651630493e-05,-6.52946218724506e-06,-6.059826597484069e-06,-1.6003009194582933e-05,5.8453473313367935e-06,-8.85128874976891e-06
image-015427.png,2.7264637187857645,-0.4673706019378372,0.1236900658581987,-8.231467659447313,34.40212848520997,-0.1774136939792408,-0.1569928103372987,0.0618719413243453,0.0018382421320579,-0.0035751463968223,-0.0009586694405418,-0.0027801417515362,-3.684810818124259e-05,7.358928233721555e-05,4.171576059463504e-05,7.05419356917703e-05,-3.507047211202776e-05,-7.745710021620063e-07,-1.523100770735648e-06,-9.512453536956956e-07,3.2260102996036083e-06,2.0019443499461486e-06,2.3437111201748503e-06
image-015428.png,3.9059625513026783,-1.5270366021684223,-0.0978926075677861,13.003179981883626,53.51542680545911,-0.2591135829164968,-0.224545983923418,0.0972165157679156,-0.0010801397837983,-0.0036698336645712,-0.0022468765203917,-0.0025742712439429,-2.2500950074272995e-05,6.225258909673946e-05,-3.4275672121040715e-05,4.0051671285665374e-05,-6.812454602015624e-05,-3.010476195219441e-07,-9.969357371427802e-07,1.4748189242071469e-06,1.6742744865543566e-06,2.5847380201685505e-06,4.802525055240094e-07
image-015429.png,3.791909584714504,-0.6770525831430803,0.7242487852386432,26.60523498187663,-36.05693328117256,-0.1505386287052655,-0.0544537034465432,-0.1372008511156944,-0.0010836607318477,0.0016607734515084,-0.0018664820657318,-0.0003718384173792,-1.4524731167367966e-05,1.2081232156246242e-05,2.43200621017062e-05,-2.63036059460544e-05,2.846830064437778e-05,-3.894246567959108e-07,5.172438918483956e-07,5.756101467464914e-07,-1.6522886254225112e-08,3.2674666056575257e-07,1.033071097783946e-06
image-015430.png,1.9636613262355067,35.08568358670912,-23.38514977441406,-61.65004139088903,51.65887620003764,-0.3183602476951318,0.0879482416010248,-0.3059199923767713,0.003392346323493,-0.002232404285529,0.0013618112359493,0.0038168662525747,-3.792664459540906e-05,-2.12818454079844e-05,3.710593780433162e-05,-6.43998113085043e-05,-4.679340211961294e-05,1.469310814476128e-06,-8.331331797707577e-07,1.839248484088629e-07,-5.465058046141383e-07,2.1336607825704558e-06,1.0037899956784853e-07
image-015431.png,4.319618149548353,-0.8948929704742312,0.8378258960134701,17.868632887683784,-51.50020153783692,-0.2274558757945425,-0.1796056260221346,-0.1382811196194344,-0.0007930661800796,0.0022188475315821,-0.0019319767814879,0.0013111631177862,-2.5377661783558995e-06,3.2001818597214286e-05,2.523754044064583e-05,1.2212178528171165e-05,4.074793942699985e-05,-7.192428705224706e-09,1.2323901024702116e-07,8.473694760287547e-07,-5.472870424409634e-07,1.094778892908564e-06,3.4459890069035857e-10
image-015432.png,2.4342490988152363,3.185649324901245,-0.8633947587966873,-22.399789523535038,80.65007886465506,-0.3097965031864131,-0.3095412857219683,-0.0023593412812731,0.0029417077787995,-0.003377261542416,0.0009916487614539,-0.0033724824584234,-3.371688819888958e-05,2.168052798537604e-05,5.927859825921031e-05,5.527649488839126e-05,2.9437275541475263e-05,4.331750275361173e-07,-1.2907527041576243e-06,-1.4788491510421444e-06,-5.875533534362772e-08,-9.565786113721449e-07,1.2281127292811972e-06
image-015433.png,3.2393543023670337,-47.36662582230424,-32.81564914804905,94.01532037083255,58.06299613858859,-0.3103560776501254,0.201037986481831,0.2341574763147847,-0.0029261810979671,-0.0024774726617451,0.000594765167358,0.0036327312558331,-2.357039267021212e-05,-1.4373142070207162e-05,-5.162563473947932e-05,-2.5753544537613472e-05,6.789419843652441e-05,-8.359648066760314e-07,-4.833471975372535e-07,3.682032292224529e-07,-1.187013839676313e-06,-1.5797196041446311e-06,1.3059900042575902e-06
image-015434.png,2.7527758089982948,60.43796880545972,-11.5324336633722,-66.46347657282848,4.607729419164595,-0.3343222448128235,0.3174743586399126,-0.0692535919489346,0.0056497525845832,-0.0001810912587764,-0.005085607374315,0.0015789420924944,-4.12403784838019e-05,-0.0001130472257501,1.3648846471598736e-05,0.0001292771312167,-5.5838820033145056e-05,2.2861750327166838e-06,-2.588458223395531e-07,3.525909494708468e-06,-7.898701267794684e-07,-4.435979167873824e-06,2.5921101216550422e-06
image-015435.png,1.706773874819936,-64.1827289671975,168.8751778236406,42.95385747760855,-115.07096045091384,-0.266476590015079,-0.2008513879056941,-0.1717267987756776,-0.0009142389559063,0.0024847773690218,-0.0022756764092648,0.0012634667317673,-1.265088573637984e-05,2.310425722890873e-05,1.898373678868171e-05,6.389377155738048e-06,4.085013367464698e-05,-1.3328382389969294e-07,3.9987227350060153e-07,4.522739912420478e-07,-2.7642185029257256e-07,8.933994863379094e-07,1.7648754501864897e-07
image-015436.png,2.276986006350414,-0.1225296577962069,1.587539849065294,-107.39661632285492,-7.736219176571186,-0.2599405134163418,0.2391230075395217,-0.0973440897869706,0.0026192563095465,0.0025954980708921,-0.0022786221078163,0.000252194549433,-3.430825911410331e-05,-1.7894707630075576e-06,-4.786137145813219e-05,2.859192940509856e-05,4.4688150663863695e-06,1.107667355542512e-06,6.350488376217388e-07,-4.398851574278514e-07,9.030261235312104e-07,-4.585326576217164e-07,-2.108360385874657e-07
image-015437.png,1.8734941989690197,36.49639332596601,37.23296107889716,-75.14442625874523,-55.892847354567664,-0.2174308167035175,0.0472148413908718,0.2024000707504147,0.0016439764958589,0.0013375608334618,0.0007475171056289,-0.0017477757999008,-1.3968329270266522e-05,-4.77743740834886e-06,-1.7773077707827973e-05,-2.154263509216938e-05,1.4341956681873354e-05,4.409933447686724e-07,2.1273693662649218e-07,-9.218859422785365e-08,1.7873118197629452e-07,4.4177928062643794e-07,-3.4917202626661245e-08
image-015438.png,3.703074887688953,12.575782806331432,-5.414722743858107,-68.47227639419641,35.57274424603622,-0.3477378931832104,0.1604378529745365,-0.3085101424675867,0.0039463870425019,-0.0011649985667052,-8.808459548459147e-05,0.0039924010380791,-8.747022050442504e-07,-5.608601878778338e-05,6.078459717358818e-05,-3.74120046345693e-05,-7.230353095330544e-05,-3.876624702299364e-07,-6.775449599966488e-07,8.675227445322706e-07,-2.351804496642552e-06,1.930857117078461e-06,1.3474200165298369e-06
image-015439.png,3.5340453769922537,2.6574908552770644,-1.6459561443393085,-7.628949174541313,8.596877523714559,-0.4287146023103262,-0.0482464067203984,-0.3750890388164476,0.0276477983893744,-0.0105328349335581,0.0136400979206336,0.0156257417050081,0.0021073527636738,-0.0020412762955892,0.005585136132157,-0.0025300662825629,-0.0009301471302884,-0.0011203820784778,-0.0006081140714818,8.819823668227943e-05,-0.0013642676370417,0.0005463339878813,2.3042369157501687e-05
