filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-015414.png,1.3838049,-28.757265,56.010864,3.2064557,-71.84634,-0.26067224,-0.2470304,-0.028538061,-0.0029236742,0.005961169,-0.0023818128,0.0052278372,-0.00014651896,5.536845e-05,0.00014904072,0.0001482057,0.00016397538,-8.753053e-06,1.24036615e-05,6.0722914e-06,3.3426052e-06,1.2388652e-05,-4.0893515e-06
image-015415.png,2.219174,-2.7484534,-10.457047,1.7113756,25.235962,-0.3686928,-0.36435893,-0.009770852,-0.0035326318,-0.014613918,-0.00062405824,-0.014270962,-0.00017607119,0.000793826,-0.0002570695,0.00093385,-8.268915e-05,4.8322804e-06,-2.2616518e-05,2.8222717e-05,6.7711604e-05,1.10182555e-05,8.561069e-05
image-015416.png,2.1465514,81.970825,-16.466503,-63.188698,0.5457855,-0.26933557,0.2681863,-0.023272727,0.005549784,0.0014544625,-0.0054978654,0.00018484927,-8.9489375e-05,-8.733385e-05,-3.9147235e-05,0.00017365684,-9.803305e-06,6.2658237e-06,-1.1062909e-07,1.6017054e-06,1.3628995e-06,-7.6236483e-06,9.47598e-07
image-015417.png,1.5004437,-21.456778,28.99514,22.402527,-35.87383,-0.32959333,-0.11177481,-0.30580887,-0.0018614059,0.008402608,-0.0077289585,-0.0010996986,1.8599021e-06,0.00026595482,0.0002717723,-0.00021371622,0.0002602132,-1.7484765e-05,-9.445866e-06,2.2246364e-05,-1.4648838e-05,7.960309e-06,1.8217508e-05
image-015418.png,4.493204,-1.6992977,3.9513035,21.355177,-36.60013,-0.37505162,-0.15775903,-0.33965427,-0.002733186,0.006056236,-0.006540592,-0.00055159436,5.3659795e-05,0.00014129496,0.00023914625,-0.00013242885,0.00017848788,-5.154221e-07,-4.049602e-06,1.387498e-05,-5.7011107e-07,4.0107393e-06,9.731605e-06
image-015419.png,3.2055182,1.1738836,3.3699539,-48.293518,-47.39309,-0.24323791,-0.037988916,0.24020979,0.0018557525,0.0021299534,0.00240044,-0.0014872863,-1.3042292e-05,7.1090226e-06,-4.0489325e-05,-5.141845e-05,-1.6860975e-05,8.354936e-07,-8.264844e-08,-1.0524209e-06,1.7480443e-07,4.7485514e-07,1.3912891e-06
image-015420.png,3.4666364,-22.706577,-29.143785,57.33146,69.75856,-0.26260856,-0.09320679,0.22369605,-0.0018583755,-0.0020998046,-0.0023073386,0.0005866297,-1.2972614e-05,3.833363e-06,-3.651436e-05,-3.056054e-05,-2.2769078e-05,-4.4116717e-07,-2.9211657e-07,6.0775164e-07,-3.858347e-07,-5.1313123e-08,-8.467884e-07
image-015421.png,2.7974515,-0.8756876,0.6322242,68.52559,80.99794,-0.17268692,-0.100164555,0.14064643,-0.0011468714,-0.0010543559,-0.0014720306,-3.744936e-05,-9.219813e-06,2.3161812e-07,-1.3081779e-05,-9.842918e-06,-1.7761067e-05,-1.918483e-07,-2.1001327e-07,1.3559156e-07,-9.577559e-08,2.172776e-07,-3.3855048e-07
image-015422.png,1.8797343,-16.999092,21.990568,42.43955,-53.00715,-0.17975152,-0.08717885,-0.15558462,-0.0022660864,0.0020920394,-0.0028848136,-0.00045097963,-3.1504504e-05,-2.7316473e-06,5.542313e-05,-5.7833025e-05,5.287879e-05,-1.2440717e-06,1.3896399e-06,1.148437e-06,1.2739634e-06,1.2921828e-07,3.0743572e-06
image-015423.png,4.694853,13.289753,-22.295128,-50.64245,73.101746,-0.44810694,-0.1250555,-0.41057417,0.002964118,-0.004459225,0.004573335,0.0016961454,-1.910852e-06,3.2401458e-05,0.00010421063,-8.298398e-05,4.773932e-05,1.9581614e-07,6.823443e-08,-2.8970924e-06,-1.1641375e-06,5.337283e-07,-2.5213672e-06
image-015424.png,4.78261,37.656265,17.65863,-56.860424,-50.246494,-0.3103609,-0.08531602,0.2983747,0.0046729348,0.0022800947,0.0040378417,-0.0024069815,-4.832397e-05,-4.1849697e-05,-7.430618e-05,-0.00010819363,-3.098257e-05,1.9569143e-06,1.5652624e-06,-3.5163794e-07,2.1719618e-06,1.6098443e-06,3.404486e-06
image-015425.png,4.4429727,-18.399622,-215.02855,6.494981,137.87651,-0.17702469,-0.17093155,-0.003742738,-0.00012449465,-0.0014425735,5.9014706e-05,-0.0013391521,-7.854647e-06,1.0788258e-05,-1.545053e-06,1.6280264e-05,1.817526e-06,-1.0850499e-08,-2.2110122e-07,2.0821744e-08,1.1647387e-07,-6.164714e-08,2.6957736e-07
image-015426.png,2.4249184,0.28048754,0.63463295,-24.417282,23.168913,-0.31111893,-0.07975456,-0.30000255,0.006560908,-0.0021071439,0.0047262833,0.0033462567,3.254656e-05,-6.276334e-05,0.00025281473,-0.00019918614,4.4477518e-05,-1.2047271e-05,-6.5294626e-06,-6.059827e-06,-1.6003009e-05,5.845347e-06,-8.851288e-06
image-015427.png,2.7264636,-0.4673706,0.12369007,-8.231467,34.402126,-0.1774137,-0.15699281,0.061871942,0.0018382422,-0.0035751464,-0.00095866947,-0.0027801418,-3.684811e-05,7.358928e-05,4.1715757e-05,7.054194e-05,-3.5070472e-05,-7.74571e-07,-1.5231007e-06,-9.512453e-07,3.2260102e-06,2.0019443e-06,2.343711e-06
image-015428.png,3.9059625,-1.5270367,-0.09789258,13.0031805,53.515427,-0.25911358,-0.224546,0.09721652,-0.0010801398,-0.0036698338,-0.0022468765,-0.0025742713,-2.250095e-05,6.225259e-05,-3.4275672e-05,4.005167e-05,-6.812454e-05,-3.0104758e-07,-9.969357e-07,1.474819e-06,1.6742745e-06,2.584738e-06,4.802525e-07
image-015429.png,3.7919095,-0.6770526,0.72424877,26.605236,-36.056934,-0.15053865,-0.0544537,-0.13720085,-0.0010836608,0.0016607734,-0.0018664821,-0.0003718384,-1.4524732e-05,1.2081232e-05,2.4320063e-05,-2.6303605e-05,2.84683e-05,-3.8942466e-07,5.1724385e-07,5.756101e-07,-1.652279e-08,3.2674666e-07,1.033071e-06
image-015430.png,1.9636613,35.085686,-23.385149,-61.65004,51.658875,-0.31836027,0.08794824,-0.30591998,0.0033923464,-0.0022324042,0.0013618112,0.0038168663,-3.7926642e-05,-2.1281847e-05,3.7105936e-05,-6.439981e-05,-4.67934e-05,1.4693109e-06,-8.331332e-07,1.8392484e-07,-5.465058e-07,2.1336605e-06,1.00379e-07
image-015431.png,4.319618,-0.894893,0.8378259,17.868633,-51.500202,-0.22745588,-0.17960563,-0.13828112,-0.0007930662,0.0022188474,-0.0019319768,0.0013111632,-2.5377667e-06,3.200182e-05,2.5237541e-05,1.2212178e-05,4.074794e-05,-7.192398e-09,1.23239e-07,8.473695e-07,-5.472871e-07,1.0947788e-06,3.4459902e-10
image-015432.png,2.434249,3.1856494,-0.86339474,-22.39979,80.65008,-0.3097965,-0.30954129,-0.0023593414,0.0029417078,-0.0033772618,0.0009916488,-0.0033724823,-3.371689e-05,2.1680527e-05,5.92786e-05,5.5276498e-05,2.9437275e-05,4.3317505e-07,-1.2907526e-06,-1.4788491e-06,-5.875529e-08,-9.565786e-07,1.2281126e-06
image-015433.png,3.2393544,-47.366627,-32.81565,94.01532,58.062996,-0.31035608,0.20103799,0.23415746,-0.0029261813,-0.0024774729,0.0005947652,0.003632731,-2.3570392e-05,-1.4373142e-05,-5.1625637e-05,-2.5753547e-05,6.78942e-05,-8.359647e-07,-4.833472e-07,3.6820325e-07,-1.1870138e-06,-1.5797195e-06,1.3059899e-06
image-015434.png,2.7527757,60.43797,-11.532433,-66.46348,4.607729,-0.33432227,0.31747437,-0.06925359,0.005649753,-0.00018109127,-0.0050856075,0.001578942,-4.124038e-05,-0.00011304722,1.3648847e-05,0.00012927715,-5.583882e-05,2.286175e-06,-2.5884583e-07,3.5259095e-06,-7.8987e-07,-4.435979e-06,2.59211e-06
image-015435.png,1.7067739,-64.18273,168.87518,42.95386,-115.07096,-0.2664766,-0.2008514,-0.1717268,-0.000914239,0.0024847772,-0.0022756765,0.0012634667,-1.2650886e-05,2.3104258e-05,1.8983737e-05,6.389377e-06,4.0850133e-05,-1.3328378e-07,3.9987228e-07,4.522741e-07,-2.764217e-07,8.933994e-07,1.764875e-07
image-015436.png,2.276986,-0.122529626,1.5875399,-107.39662,-7.7362194,-0.25994053,0.239123,-0.09734409,0.0026192565,0.002595498,-0.002278622,0.00025219453,-3.4308257e-05,-1.7894707e-06,-4.7861373e-05,2.859193e-05,4.468815e-06,1.1076673e-06,6.3504876e-07,-4.398853e-07,9.0302615e-07,-4.5853267e-07,-2.1083603e-07
image-015437.png,1.8734941,36.496395,37.23296,-75.14443,-55.89285,-0.21743083,0.047214843,0.20240006,0.0016439765,0.0013375608,0.0007475171,-0.0017477757,-1.3968329e-05,-4.7774374e-06,-1.7773076e-05,-2.1542637e-05,1.4341956e-05,4.4099338e-07,2.1273692e-07,-9.218866e-08,1.7873128e-07,4.4177932e-07,-3.4917207e-08
image-015438.png,3.703075,12.575784,-5.4147224,-68.47228,35.572742,-0.3477379,0.16043785,-0.30851015,0.003946387,-0.0011649986,-8.808459e-05,0.003992401,-8.747011e-07,-5.608602e-05,6.0784598e-05,-3.7412006e-05,-7.230353e-05,-3.876625e-07,-6.775449e-07,8.675228e-07,-2.3518046e-06,1.930857e-06,1.3474199e-06
image-015439.png,3.5340452,2.6574912,-1.645956,-7.628949,8.596878,-0.4287146,-0.048246406,-0.37508902,0.027647799,-0.0105328355,0.013640097,0.015625741,0.0021073527,-0.0020412765,0.005585136,-0.0025300663,-0.0009301471,-0.001120382,-0.00060811406,8.819824e-05,-0.0013642675,0.000546334,2.3042368e-05
image-015440.png,2.1033554,-11.560222,5.0740495,77.32948,-28.691555,-0.21197785,0.15694858,-0.1422729,-0.0021298414,0.0005911972,0.0010681815,-0.0019211648,-1.1942884e-05,-2.2804392e-05,1.3386506e-05,7.2436333e-06,-3.7174515e-05,-4.0220442e-07,1.6482406e-07,-4.0091686e-07,3.6142524e-07,-9.8256805e-08,-9.400702e-07
image-015441.png,4.1595254,2.0865288,-3.285027,-44.760708,41.495083,-0.16839412,-0.051273953,-0.16019161,0.0017722072,-0.0016158907,0.0021748259,0.00088991027,-2.260739e-05,-2.3746477e-06,3.0318333e-05,-4.4472414e-05,2.4702413e-05,9.364984e-07,-6.2129186e-07,-3.6831034e-07,-3.2591936e-07,2.0816151e-07,-1.4942755e-06
image-015442.png,4.4729676,-0.73293346,0.55438876,61.08008,-3.154187,-0.16068633,0.13270697,-0.081876926,-0.0017894704,-0.00026765082,0.0012269283,-0.0009593275,-1.5559592e-05,-1.5278403e-05,-7.147225e-06,1.6571543e-05,-1.5630876e-05,-5.415059e-07,5.121443e-08,-2.186207e-07,-2.4891756e-07,3.3454148e-07,-3.1924463e-07
image-015443.png,3.373657,5.348732,4.55187,-39.74332,-14.634647,-0.3020057,0.24245638,0.1799379,0.004853649,0.0037585038,-0.0027716309,-0.005123456,-3.204917e-05,-8.212986e-05,-0.00014852562,2.0366788e-05,0.00018855232,3.1654647e-06,-2.9791652e-06,-6.941284e-07,8.242679e-06,2.6313742e-06,-8.339012e-06
image-015444.png,1.3977591,-0.2914335,0.7377418,-84.14929,46.40206,-0.3060071,0.20317547,-0.2239271,0.001918334,-0.0015640676,-0.0005670229,0.0022681744,-2.972054e-06,-1.3557487e-05,2.7266738e-05,-5.8207643e-06,-3.0702835e-05,1.2641578e-07,8.7644636e-08,-2.6186854e-08,-5.719121e-07,3.36026e-07,4.819777e-07
image-015445.png,4.5253515,-0.8427217,-0.144059,9.167323,45.01263,-0.22454882,-0.20539717,0.0903674,-0.00011515734,-0.003217682,-0.0016914855,-0.002685256,-3.388401e-05,3.7884907e-05,3.1830655e-07,5.2095835e-05,-4.4831304e-05,6.8820077e-07,-1.8404598e-06,1.2033547e-07,3.1957074e-07,1.5594262e-06,1.2526666e-06
image-015446.png,2.2403235,6.5496144,-2.5106628,-98.93955,49.5339,-0.3186957,0.19231294,-0.25372326,0.0027685037,-0.0014030903,-0.00052453525,0.0030535066,-1.6865099e-05,-2.4173089e-05,2.4832594e-05,-1.3401458e-05,-4.931863e-05,6.4506355e-07,-1.18986016e-07,2.2217648e-07,-5.5546457e-07,7.8359426e-07,9.262278e-07
image-015447.png,1.6225998,99.9771,49.25354,-78.8175,-37.980717,-0.41263035,0.2582893,0.3208555,0.0057707797,0.0025555352,-0.0015387536,-0.006095441,-4.1892807e-05,-7.9339145e-05,-8.572926e-05,-2.7400492e-05,0.0001552086,1.9550876e-06,9.5229746e-07,1.2092889e-06,3.2060416e-06,3.0721126e-06,-4.6079253e-06
image-015448.png,1.8998533,10.933525,-7.1966743,-15.286554,13.933332,-0.1646181,-0.052968636,-0.15586314,0.0062288875,-0.005497082,0.0075685466,0.0029412091,-0.00030776078,-4.784163e-05,0.000331595,-0.00052718323,0.0003090412,4.0372808e-05,-3.3034168e-05,-8.306351e-06,-1.3541258e-05,6.987825e-06,-6.250875e-05
image-015449.png,1.4039278,-48.42718,105.635765,47.36583,-72.24693,-0.32085952,-0.09691365,-0.25955224,-0.0027856582,0.0038251933,-0.0033241566,-0.0010580062,-3.7507652e-05,2.125256e-05,7.039153e-05,-5.9418617e-05,3.1452266e-05,-1.0351621e-06,1.5311969e-06,1.6143147e-06,6.676935e-07,-8.414246e-07,1.7094007e-06
image-015450.png,3.6223702,-28.807587,8.707101,88.09223,-4.431156,-0.18668346,0.1719194,-0.07237984,-0.0020426866,-0.0002922949,0.0017346616,-0.00090150273,-1.558418e-05,-1.8985316e-05,-5.859848e-06,2.6055415e-05,-1.7487424e-05,-5.7665903e-07,-1.2168893e-07,-2.2491668e-07,-1.0705753e-07,5.0922336e-07,-4.608392e-07
image-015451.png,2.3253734,-0.5575471,0.71643114,60.325542,29.954075,-0.1435382,0.12152926,0.074275896,-0.0012498802,-0.0009695625,0.00085299,0.0011763489,-1.0438562e-05,-5.414581e-06,-1.6091883e-05,6.4054284e-06,2.2331244e-05,-3.1950293e-07,-1.9506547e-07,5.930633e-08,-2.779575e-07,-1.838282e-08,5.1440134e-07
image-015452.png,2.6016314,-57.46658,87.12305,50.89684,-81.60857,-0.18487464,-0.08990629,-0.14636849,-0.0014545515,0.0021578013,-0.002239512,0.00011388477,-2.4953926e-05,1.26055575e-05,2.9418425e-05,-1.725414e-05,4.0757237e-05,-6.395771e-07,9.874345e-07,5.383939e-07,7.834308e-08,8.33435e-07,8.3556506e-07
image-015453.png,2.3302965,-0.19163483,-1.096071,-9.791913,96.59448,-0.1904031,-0.1455367,-0.1221611,-7.71141e-05,-0.0019880908,0.0014653656,-0.0011302105,-1.2625158e-05,1.9468906e-05,-7.0982196e-08,1.0756465e-05,2.5817684e-05,-1.0799113e-08,-4.333436e-07,-3.3065135e-08,2.6821544e-07,-5.78037e-07,5.4912164e-08
image-015454.png,1.215915,-0.821834,1.1094196,90.99538,13.9147005,-0.23898791,0.19548081,0.13625844,-0.0022823254,0.0003001935,0.0015170248,0.0014509857,-1.0820284e-05,-2.336274e-05,1.9209906e-06,1.659248e-05,2.4389596e-05,-3.05652e-07,-1.0078958e-07,-3.9789393e-07,1.6250965e-08,2.0873858e-07,5.352293e-07
image-015455.png,3.6954224,2.3359828,111.81385,3.6336875,-117.272896,-0.33836332,-0.3037554,-0.1195709,-0.00010885686,0.004809941,-0.0024566436,0.0036675062,-4.310345e-05,6.7849265e-05,1.2608864e-05,6.153854e-05,7.744272e-05,-2.9654603e-07,2.1614671e-06,7.0228157e-07,-1.4469613e-06,3.135901e-06,-9.888934e-07
image-015456.png,4.254671,-0.097791135,0.77935266,-95.29366,9.818753,-0.1940561,0.18441693,-0.044115163,0.0015121826,-0.00010877374,-0.0013480455,0.00050504925,-6.250946e-06,-1.2648852e-05,2.106411e-06,1.52256325e-05,-8.3388195e-06,1.65487e-07,-2.3348406e-08,1.6168269e-07,-4.1644512e-08,-2.2593417e-07,1.758441e-07
image-015457.png,4.525445,-9.055146,8.643456,26.4657,-27.402054,-0.18973029,0.011874536,-0.18935145,-0.0025147442,0.0031680714,-0.0027018313,-0.002958253,-4.836069e-05,1.6976594e-05,8.68788e-05,-0.00013433008,-5.7136704e-06,-2.3189352e-06,2.496038e-06,2.6346552e-06,1.4853897e-06,-4.6266314e-06,4.2174297e-06
image-015458.png,1.5493478,-9.955345,0.5054415,15.996328,2.8843155,-0.3595783,0.34631404,0.09505582,-0.023489611,-0.0013732782,0.021821037,0.008475869,-0.0017189677,-0.0005435044,0.0002938715,0.0019800314,0.00088220136,-0.00042862963,0.00020458814,0.00014078258,3.6759284e-05,0.00022736436,0.00011647692
image-015459.png,4.924531,24.314203,71.894844,-35.707844,-98.28329,-0.1966108,-0.106098324,0.15962835,0.00078890123,0.0018318613,0.0018730172,0.0002236165,-1.3010143e-05,1.203543e-05,-1.3992243e-05,-1.0402241e-05,-2.6598436e-05,1.4578859e-07,4.1979249e-07,-2.3906796e-07,-2.5303507e-08,-3.6702374e-07,4.5513144e-07
image-015460.png,4.162425,-0.2975436,0.37262657,-68.498795,23.36077,-0.2554405,0.24296166,-0.07571899,0.0019085889,-0.0019397677,-0.0017060523,0.0014359044,-5.8789265e-06,-1.6875896e-05,3.0441375e-05,1.8409908e-05,-2.7333914e-05,2.4145334e-07,5.839462e-07,7.607537e-08,-9.317398e-07,-2.0206403e-07,6.850455e-07
image-015461.png,3.4582644,0.7038636,1.4433458,-61.197567,-18.963404,-0.24485852,0.20924138,0.120420866,0.0026800234,0.0011538964,-0.0018967997,-0.0020700789,-1.6427199e-05,-2.9380677e-05,-2.6186908e-05,2.3450866e-05,4.6925277e-05,6.136545e-07,2.3551931e-07,4.4499984e-07,6.827934e-07,-2.8062846e-07,-1.3220072e-06
image-015462.png,1.6762605,-0.47105965,0.46436095,-87.097694,67.47435,-0.13353689,-0.02580544,-0.12737928,0.0006207401,-0.00042567973,0.0005719446,0.00037910603,-3.022269e-06,-1.2278972e-06,3.216949e-06,-5.2645846e-06,1.2703234e-06,5.28849e-08,-2.689692e-08,-5.8751084e-09,-1.4822945e-08,2.5368763e-08,-5.0473872e-08
image-015463.png,3.175386,-0.79028964,0.54748905,46.62344,72.5535,-0.13720271,-0.07419561,0.11304503,-0.0005328504,-0.000987959,-0.0010861737,-0.00011429469,-4.43522e-06,6.129454e-06,-8.539277e-06,-4.88814e-06,-1.347589e-05,-5.989921e-08,-1.0443391e-07,1.5643013e-07,3.3320475e-08,1.8777018e-07,-1.8659996e-07
image-015464.png,2.4777894,44.410995,43.02619,-32.630028,-38.880318,-0.4074931,-0.09151433,0.3956612,0.007438003,0.008484708,0.010028638,-0.0049830806,-0.00013862329,5.538955e-05,-0.00036639758,-0.00045849368,-0.00020722269,8.357898e-06,9.73848e-06,-1.644427e-05,9.911281e-06,8.079411e-06,3.0457122e-05
image-015465.png,3.6694424,-22.785713,51.672417,19.560835,-92.215065,-0.20497209,-0.16057493,-0.1267426,-0.00016853154,0.0023082295,-0.0017709872,0.0013644494,-1.5969777e-05,2.4515854e-05,4.575936e-06,1.4295967e-05,3.543824e-05,-7.4063735e-08,5.900238e-07,1.2493933e-07,-3.8201983e-07,8.9592686e-07,-8.330072e-08
image-015466.png,4.0819087,-1.0260351,15.094743,-5.4622345,-55.084682,-0.20941585,-0.20933178,-0.0035760882,0.000920559,0.0033199606,0.00022485436,0.0033172064,-3.5291676e-05,4.6945985e-05,-2.7634016e-05,8.211721e-05,-1.1013678e-05,4.5781832e-07,1.8903825e-06,-9.340024e-07,-9.235521e-07,-5.24809e-07,-2.8073418e-06
image-015467.png,1.1630971,-0.50163317,1.5894932,-95.970535,-12.534154,-0.3105527,0.30128053,0.073583096,0.002390912,0.0016419564,-0.002245995,-0.0013117612,5.178197e-06,-3.8848946e-05,-2.9811961e-05,3.0657673e-05,2.6697826e-05,-3.1709988e-08,-1.1186253e-06,6.3218283e-07,1.2628577e-06,-5.2235373e-07,-7.7392093e-07
image-015468.png,3.863575,-0.25536394,0.24123648,-45.287003,52.569965,-0.23590499,-0.040384147,-0.2296266,0.001387729,-0.0014056902,0.0016311496,0.0010168833,7.498842e-06,6.281217e-06,3.8676124e-05,-2.8948656e-05,9.870076e-06,-2.8075596e-07,3.1303543e-08,-7.56002e-07,-5.191914e-07,2.4622727e-07,-6.321067e-07
image-015469.png,1.0039741,1.8755449,-6.1017237,11.236935,33.47289,-0.22018391,-0.07341551,0.1924756,-0.00072973635,-0.007489396,-0.0059425402,0.00019044035,-0.00023334219,0.0001924908,3.29933e-05,-9.8306686e-05,-0.00021536929,1.0662218e-06,-2.8515999e-05,-6.802581e-06,7.4716345e-06,7.7788e-06,-8.784282e-06
image-015470.png,2.4825883,-3.4771256,-1.9251837,43.836166,33.865547,-0.15959683,0.008754682,0.15901966,-0.001960533,-0.0011875076,-0.0013174404,0.0018074649,-1.9777144e-05,-1.3804822e-05,-2.8809534e-05,-4.7969093e-05,1.1518427e-05,-7.7915655e-07,-5.237255e-07,9.9877525e-08,-6.6517373e-07,-1.3305453e-06,-6.962159e-07
image-015471.png,3.126199,-0.38267708,0.2574537,-59.985683,69.08982,-0.23574886,-0.019678496,-0.23094793,0.0011794647,-0.0015671017,0.0015486504,0.0010863581,-7.1918003e-06,3.964129e-06,1.8799972e-05,-2.4264304e-05,6.137723e-06,1.4617211e-07,-1.2378916e-07,-2.7345504e-07,-1.4519696e-07,2.0654102e-07,-4.152402e-07
image-015472.png,4.017228,-1.6242232,-13.74754,6.3844295,47.225204,-0.24236712,-0.2416527,0.018101754,-0.0010556977,-0.0042862254,-0.0007792298,-0.0042608976,-3.3089178e-05,9.055143e-05,-3.552873e-05,0.0001224438,-3.2884887e-05,-1.0528498e-07,-1.972409e-06,1.6201708e-06,2.987755e-06,1.7059733e-06,4.8895026e-06
image-015473.png,4.249799,-0.89208,1.4089272,33.88256,-27.033356,-0.20345186,0.08136396,-0.17209072,-0.002207385,0.0022185508,-0.0005041527,-0.0025886626,-3.9635906e-05,-1.0761316e-06,3.110972e-05,-3.3920314e-05,-3.7339643e-05,-9.3990303e-07,2.1188962e-06,-3.9512952e-07,2.1574601e-07,-1.0197275e-06,-6.148268e-07
image-015474.png,1.0988848,-0.43506882,-0.024190053,-29.66055,46.41238,-0.22439365,-0.17594436,-0.12322137,0.0033948696,-0.0030753915,0.003258213,-0.001757079,-5.6596517e-05,-2.7096282e-06,9.133169e-05,7.789472e-06,9.745852e-05,2.7151686e-06,-2.8331071e-06,-1.9442434e-06,-1.8508356e-06,-3.3210067e-06,-9.832465e-07
image-015475.png,4.5821805,-2.3725193,22.841454,11.611191,-57.497192,-0.22404948,-0.21679622,-0.052870445,-0.0011882443,0.003289834,-0.0014507897,0.0030662294,-2.8105205e-05,4.849926e-05,3.255193e-05,6.74392e-05,4.7634752e-05,-1.5600318e-07,1.4196203e-06,1.1702947e-06,-1.0338142e-06,1.9672857e-06,-1.9853337e-06
image-015476.png,1.7875527,-55.57012,35.649513,48.992237,-50.598614,-0.33810413,-0.08764517,-0.32502246,-0.005100891,0.0038083536,-0.0054162634,-0.0027825516,-6.632763e-05,-2.2057595e-05,0.00012026104,-0.00016089606,6.880437e-05,-2.8051813e-06,2.9826792e-06,2.0396235e-06,3.0260967e-06,-1.7966684e-06,6.738761e-06
image-015477.png,4.010747,-17.126678,45.135517,-9.603406,-49.231857,-0.25223228,-0.13383716,0.21379599,-0.0010402974,0.0068211844,0.005380233,0.0016954436,-0.00012489158,0.00016199621,4.957665e-05,-1.7496177e-07,-0.00018760271,-1.4575005e-06,1.1168705e-05,2.4877877e-06,-5.465411e-06,-7.791241e-06,2.9231824e-06
image-015478.png,1.5112871,4.1431665,70.2683,-17.029512,-123.94267,-0.20738475,-0.20193273,0.045157496,0.0004455325,0.0015020022,0.0005983864,0.0014170998,-5.7965117e-06,1.1873506e-05,-5.8450623e-06,1.5894786e-05,-9.682952e-06,-1.3175168e-08,1.5270948e-07,-1.1329121e-07,-1.3602107e-07,-2.0137475e-07,-2.4206568e-07
image-015479.png,2.9009395,-37.781467,97.315544,21.822449,-94.51302,-0.22876267,-0.19421498,-0.10106511,-0.00044466378,0.002249917,-0.0013106959,0.0016424273,-1.3700817e-05,2.1081594e-05,8.379215e-06,2.093659e-05,2.3505227e-05,-8.1196276e-08,4.5710598e-07,1.7423986e-07,-2.8594854e-07,5.36357e-07,-3.5905384e-07
image-015480.png,4.004771,3.9821987,14.738748,-16.500883,-51.14785,-0.28306192,-0.18419984,0.21462892,0.00084463996,0.00616971,0.005582244,0.0021082188,-8.199551e-05,0.0001496612,-5.7534864e-05,-6.4636215e-06,-0.00022382184,1.9804468e-06,7.1396053e-06,-4.065776e-06,-5.7004936e-06,-1.1605784e-05,5.469873e-06
image-015481.png,4.812094,7.2240267,11.232754,-22.488066,-26.0123,-0.24456821,-0.0073791277,0.24444953,0.003178623,0.005151119,0.004655849,-0.0036658884,-7.055221e-05,5.892985e-05,-0.00015847938,-0.00022867166,-4.0703024e-05,4.4967064e-06,3.638853e-06,-7.3658457e-06,2.0008465e-06,6.7004685e-06,1.0761313e-05
image-015482.png,2.3257215,36.02191,-52.424904,-32.921276,44.421894,-0.21856555,-0.051670033,-0.20754246,0.002722742,-0.0027890538,0.0033098427,0.0017173715,-4.0667852e-05,4.947439e-07,7.0372094e-05,-9.696782e-05,3.5985857e-05,1.5824066e-06,-1.831375e-06,-1.3651827e-06,-1.4908335e-06,1.5516534e-06,-3.7036857e-06
image-015483.png,2.6797369,0.3965435,1.4635848,-66.993,15.949456,-0.27612123,0.15303417,-0.22711788,0.0041751596,0.0009912258,-0.0011689196,0.0030654361,-4.5708097e-05,-6.170098e-05,-3.1108262e-05,7.697907e-06,-6.014133e-05,2.7662145e-06,7.6830804e-07,1.2362306e-06,1.0605953e-06,2.025863e-07,1.4623636e-06
image-015484.png,4.509556,-0.79824984,0.7268833,90.82796,24.739689,-0.12280153,0.10589732,0.061367285,-0.0006088392,-0.00013017523,0.00044838255,0.000424803,-1.2128112e-06,-3.7172222e-06,-1.6412921e-06,2.9053328e-06,4.3157174e-06,-1.8564322e-08,-7.596398e-09,-3.710852e-08,-2.4120823e-08,2.3792609e-08,5.7875127e-08
image-015485.png,3.6938,0.70786035,-1.2001905,-54.127533,32.18131,-0.3437223,0.24737649,-0.23851456,0.0044282074,-0.003073012,-0.0018262689,0.0049374755,-1.07819e-05,-9.4910065e-05,0.00010822148,3.1874292e-06,-0.00015401695,-3.310766e-07,-1.4423023e-06,3.9389242e-06,-5.8841615e-06,1.8058911e-06,7.0011356e-06
image-015486.png,1.3176273,-121.743034,19.07733,131.9361,-3.9022543,-0.3065008,0.30299237,0.03127179,-0.0037002973,0.00067189126,0.0036144748,0.00030682626,-2.6251535e-05,-4.470866e-05,1.3942147e-05,6.816116e-05,6.4383867e-06,-1.050109e-06,6.433804e-08,-8.470995e-07,3.7120674e-07,1.7831244e-06,2.130389e-07
image-015487.png,4.7275586,-47.29713,-83.58349,42.75326,82.20262,-0.29402262,-0.17337388,0.23734559,-0.0021487977,-0.0041537136,-0.004614375,-0.0007398232,-3.7342717e-05,4.833806e-05,-6.6807566e-05,-3.6420355e-05,-0.00011398885,-9.233814e-07,-1.737954e-06,2.2741765e-06,3.9837153e-07,3.0521032e-06,-2.9847652e-06
image-015488.png,2.6991045,2.0127501,-1.3159381,-68.369514,44.320705,-0.24289645,0.16749065,-0.17428268,0.0018134854,-0.002383427,-0.0004859593,0.0025718426,-3.367192e-05,1.3219094e-05,2.0151225e-05,-1.1728017e-05,-3.786074e-05,6.9764576e-07,-1.3039445e-06,-1.6863032e-07,3.057903e-07,4.6773698e-07,6.411632e-07
